frame_idx,timestamp_s,x,y,confidence
621,5.175,1340.5714285714287,609.7142857142857,0.6940515637397766
622,5.183333333333334,1340.8157894736842,612.7368421052631,0.5249039530754089
623,5.191666666666666,-1,-1,0.0
624,5.2,1357.6553945249595,621.1747181964573,0.5233900547027588
625,5.208333333333333,-1,-1,0.0
626,5.216666666666667,-1,-1,0.0
627,5.225,-1,-1,0.0
628,5.233333333333333,-1,-1,0.0
629,5.241666666666666,-1,-1,0.0
630,5.25,-1,-1,0.0
631,5.258333333333334,-1,-1,0.0
632,5.266666666666667,-1,-1,0.0
633,5.275,-1,-1,0.0
634,5.283333333333333,-1,-1,0.0
635,5.291666666666667,-1,-1,0.0
636,5.3,-1,-1,0.0
637,5.308333333333334,-1,-1,0.0
638,5.316666666666666,-1,-1,0.0
639,5.325,-1,-1,0.0
640,5.333333333333333,-1,-1,0.0
641,5.341666666666667,-1,-1,0.0
642,5.35,1340.9471544715445,583.9338507021433,0.8967656493186951
643,5.358333333333333,1342.3752475247525,579.3739273927392,0.9378184676170349
644,5.366666666666666,1345.1218390804597,571.9501915708812,0.6961360573768616
645,5.375,1346.2926829268292,566.4626016260162,0.5127748250961304
646,5.383333333333334,-1,-1,0.0
647,5.391666666666667,-1,-1,0.0
648,5.4,-1,-1,0.0
649,5.408333333333333,-1,-1,0.0
650,5.416666666666667,-1,-1,0.0
651,5.425,-1,-1,0.0
652,5.433333333333334,1328.923076923077,535.7115384615385,0.5118101835250854
653,5.441666666666666,1349.8870967741937,528.8225806451613,0.8140937089920044
654,5.45,1345.0,526.0,0.5507060289382935
655,5.458333333333333,-1,-1,0.0
656,5.466666666666667,-1,-1,0.0
657,5.475,-1,-1,0.0
658,5.483333333333333,-1,-1,0.0
659,5.491666666666666,1393.5962325962325,447.86076986076984,0.6946278810501099
660,5.5,1394.5323505323504,441.9058149058149,0.7433333992958069
661,5.508333333333334,1395.3831699346404,436.43382352941177,0.7436930537223816
662,5.516666666666667,1395.9058149058149,431.072891072891,0.7071896195411682
663,5.525,1396.427328111401,425.881636205396,0.8154537677764893
664,5.533333333333333,1397.2977430555554,420.83246527777777,0.7982706427574158
665,5.541666666666667,1397.588613406795,416.0918273645546,0.774949312210083
666,5.55,1398.5067750677506,411.5058717253839,0.7712574005126953
667,5.558333333333334,1398.8714144411472,407.45895153313546,0.6873181462287903
668,5.566666666666666,1399.083083083083,403.3953953953954,0.7675837874412537
669,5.575,1400.278409090909,399.69034090909093,0.8470885753631592
670,5.583333333333333,1400.5963541666665,396.94010416666663,0.751420795917511
671,5.591666666666667,1401.1104166666667,396.01666666666665,0.5141133666038513
672,5.6,-1,-1,0.0
673,5.608333333333333,-1,-1,0.0
674,5.616666666666666,-1,-1,0.0
675,5.625,1402.5049504950496,382.54455445544556,0.6264306306838989
676,5.633333333333334,-1,-1,0.0
677,5.641666666666667,1400.5925925925926,380.4074074074074,0.5720139741897583
678,5.65,1401.0,378.5,0.5560075044631958
679,5.658333333333333,-1,-1,0.0
680,5.666666666666667,-1,-1,0.0
681,5.675,-1,-1,0.0
682,5.683333333333334,-1,-1,0.0
683,5.691666666666666,-1,-1,0.0
684,5.7,-1,-1,0.0
685,5.708333333333333,-1,-1,0.0
686,5.716666666666667,1361.2997347480107,529.8169761273209,0.8765571117401123
687,5.725,-1,-1,0.0
688,5.733333333333333,-1,-1,0.0
689,5.741666666666666,1335.0,535.0,0.9260815978050232
690,5.75,-1,-1,0.0
691,5.758333333333334,-1,-1,0.0
692,5.766666666666667,-1,-1,0.0
693,5.775,-1,-1,0.0
694,5.783333333333333,-1,-1,0.0
695,5.791666666666667,-1,-1,0.0
696,5.8,1341.4066776135742,556.1122058018609,0.6775139570236206
697,5.808333333333334,1335.1678108314263,549.9485125858124,0.6115711331367493
698,5.816666666666666,-1,-1,0.0
699,5.825,-1,-1,0.0
700,5.833333333333333,-1,-1,0.0
701,5.841666666666667,-1,-1,0.0
702,5.85,-1,-1,0.0
703,5.858333333333333,-1,-1,0.0
704,5.866666666666666,-1,-1,0.0
705,5.875,-1,-1,0.0
706,5.883333333333334,-1,-1,0.0
707,5.891666666666667,-1,-1,0.0
708,5.9,-1,-1,0.0
709,5.908333333333333,-1,-1,0.0
710,5.916666666666667,-1,-1,0.0
711,5.925,-1,-1,0.0
712,5.933333333333334,-1,-1,0.0
713,5.941666666666666,-1,-1,0.0
714,5.95,-1,-1,0.0
715,5.958333333333333,-1,-1,0.0
716,5.966666666666667,-1,-1,0.0
717,5.975,-1,-1,0.0
718,5.983333333333333,1325.2873563218388,588.7126436781608,0.7583171129226685
719,5.991666666666666,1324.5,587.0,0.7951428890228271
720,6.0,1325.5238095238096,586.4047619047619,0.6800639629364014
721,6.008333333333334,1324.0,584.5,0.7406107783317566
722,6.016666666666667,1323.5,582.7,0.7618674039840698
723,6.025,-1,-1,0.0
724,6.033333333333333,1322.2518518518518,580.0814814814814,0.8722081184387207
725,6.041666666666667,1322.0,579.0,0.8880003690719604
726,6.05,1319.0,577.0,0.8923470377922058
727,6.058333333333334,-1,-1,0.0
728,6.066666666666666,-1,-1,0.0
729,6.075,-1,-1,0.0
730,6.083333333333333,-1,-1,0.0
731,6.091666666666667,-1,-1,0.0
732,6.1,-1,-1,0.0
733,6.108333333333333,-1,-1,0.0
734,6.116666666666666,-1,-1,0.0
735,6.125,-1,-1,0.0
736,6.133333333333334,1359.8756476683939,559.4438687392055,0.6096554398536682
737,6.141666666666667,1346.276595744681,564.8691883372734,0.8980268239974976
738,6.15,1335.6683168316831,570.2582508250824,0.9437657594680786
739,6.158333333333333,1321.4444444444443,577.1730769230769,0.8276193141937256
740,6.166666666666667,-1,-1,0.0
741,6.175,-1,-1,0.0
742,6.183333333333334,-1,-1,0.0
743,6.191666666666666,1278.6198830409355,597.6070175438597,0.9513614773750305
744,6.2,1266.321314102564,603.4463141025641,0.7118202447891235
745,6.208333333333333,1254.8871681415928,609.0442477876106,0.9955177903175354
746,6.216666666666667,1243.414454277286,615.0722713864305,0.991979718208313
747,6.225,1231.5035294117647,621.1137254901961,0.9790682792663574
748,6.233333333333333,1220.6539961013643,621.3576998050681,0.9930301308631897
749,6.241666666666666,1213.1765350877192,618.4440789473684,0.9873684048652649
750,6.25,1208.2518518518518,618.474074074074,0.9628049731254578
751,6.258333333333334,1192.4237918215613,608.4213135068153,0.8562168478965759
752,6.266666666666667,1184.811111111111,605.9055555555555,0.8922245502471924
753,6.275,1172.8067061143984,602.6508875739645,0.6004468202590942
754,6.283333333333333,1162.4816955684007,600.150289017341,0.9852412343025208
755,6.291666666666667,1154.6216666666667,597.5125,0.9931582808494568
756,6.3,1144.5333333333333,594.4416666666666,0.9936758875846863
757,6.308333333333334,1134.959745762712,591.9682203389831,0.9839311242103577
758,6.316666666666666,1125.2921034241788,589.508036338225,0.9942213892936707
759,6.325,1117.846766169154,587.1203980099502,0.9778412580490112
760,6.333333333333333,1105.1397306397305,584.3552188552188,0.9514509439468384
761,6.341666666666667,1096.3248259860788,582.4400618716164,0.9415575265884399
762,6.35,1086.862835249042,580.8475095785441,0.9818888306617737
763,6.358333333333333,1076.4107142857142,579.2127976190476,0.9817255139350891
764,6.366666666666666,1066.5700245700245,577.2981162981163,0.9724968671798706
765,6.375,1057.4805491990846,576.3005339435545,0.9807091951370239
766,6.383333333333334,1046.97951142632,574.9338061465721,0.9419421553611755
767,6.391666666666667,1036.938864628821,574.2452692867539,0.9889612793922424
768,6.4,1027.2239353891334,573.6446402349486,0.9869753122329712
769,6.408333333333333,1017.3627667402501,572.9786607799853,0.9826746582984924
770,6.416666666666667,1007.25,572.7890855457227,0.9919089674949646
771,6.425,997.156626506024,572.495983935743,0.9959589838981628
772,6.433333333333334,987.2427983539095,572.4759945130315,0.9976020455360413
773,6.441666666666666,977.0725490196079,572.7967320261438,0.9972661733627319
774,6.45,966.9454078355811,573.2870905587669,0.9812368154525757
775,6.458333333333333,958.744014732965,572.6500920810313,0.9819921255111694
776,6.466666666666667,950.2640449438202,571.6367041198502,0.9433249831199646
777,6.475,934.9884057971014,576.3932367149758,0.9682728052139282
778,6.483333333333333,927.6759259259259,576.8888888888889,0.9959923624992371
779,6.491666666666666,916.0045351473923,578.4520030234315,0.9658090472221375
780,6.5,908.2703703703703,580.0796296296296,0.9703739285469055
781,6.508333333333334,892.2262626262625,579.0,0.9884458780288696
782,6.516666666666667,882.0959302325581,582.9418604651163,0.998134195804596
783,6.525,874.9397972116603,585.4207858048162,0.9966813921928406
784,6.533333333333333,864.7903327055868,588.1173885750156,0.9977092742919922
785,6.541666666666667,854.3175505050505,590.5909090909091,0.9977908134460449
786,6.55,844.4315852923447,593.242314647378,0.9969441294670105
787,6.558333333333334,834.0665411173885,596.419334588826,0.996225118637085
788,6.566666666666666,823.5708101422387,599.6994434137291,0.9969321489334106
789,6.575,813.2389594676346,603.2068965517242,0.9957906603813171
790,6.583333333333333,802.7457729468598,606.8689613526569,0.998286783695221
791,6.591666666666667,792.3391915641477,610.585237258348,0.9998941421508789
792,6.6,782.0240963855422,614.8112449799196,0.9991782307624817
793,6.608333333333333,772.1009239516702,617.6460554371002,0.9999808073043823
794,6.616666666666666,761.3491161616162,623.6527777777777,0.999923825263977
795,6.625,750.2715617715618,628.8951048951049,0.999969482421875
796,6.633333333333334,740.2367231638417,633.3016949152542,0.9999852180480957
797,6.641666666666667,730.4983443708609,638.4977924944811,0.9998160004615784
798,6.65,719.395309882747,643.8101619207146,0.9998440742492676
799,6.658333333333333,709.2243043725156,649.4258943781942,0.9997926354408264
800,6.666666666666667,698.9141856392295,655.1313485113835,0.9997089505195618
801,6.675,688.0850815850815,661.1806526806527,0.9995859265327454
802,6.683333333333334,677.8729281767955,667.4205033763044,0.9994968175888062
803,6.691666666666666,666.3248175182482,674.4841849148418,0.9996225833892822
804,6.7,656.4667822068168,680.7746967071057,0.9991762042045593
805,6.708333333333333,645.6504347826087,687.9536231884058,0.9993124008178711
806,6.716666666666667,636.2238713667284,694.3889919604204,0.99972003698349
807,6.725,627.9775413711584,690.0413711583924,0.9995594620704651
808,6.733333333333333,620.2868080094228,686.1419316843345,0.9992883801460266
809,6.741666666666666,612.4552199258081,682.4398516163221,0.9997901320457458
810,6.75,605.0303541315345,678.5941540191118,0.9998766183853149
811,6.758333333333334,596.7425955842757,674.6375875067313,0.9999245405197144
812,6.766666666666667,588.8902229845626,670.9153802172669,0.9998416900634766
813,6.775,-1,-1,0.0
814,6.783333333333333,-1,-1,0.0
815,6.791666666666667,-1,-1,0.0
816,6.8,-1,-1,0.0
817,6.808333333333334,629.1968933669185,650.2586062132661,0.9999892711639404
818,6.816666666666666,644.1680035650623,646.2219251336899,0.9999779462814331
819,6.825,659.7178423236514,642.3024435223605,0.9999816417694092
820,6.833333333333333,673.9755524212505,638.8866948754113,0.9999872446060181
821,6.841666666666667,688.5098890496864,635.0472744814278,0.999990701675415
822,6.85,703.1623409669211,632.4020356234097,0.999997615814209
823,6.858333333333333,716.7300785634118,629.8108866442199,0.9999980926513672
824,6.866666666666666,731.4434194341943,626.9618696186961,0.9999966621398926
825,6.875,746.4398073836276,624.9133226324237,0.9999748468399048
826,6.883333333333334,759.1149973502914,622.8320084790673,0.9999642372131348
827,6.891666666666667,773.4310954063604,620.5382803297997,0.9999737739562988
828,6.9,787.127487562189,617.8115671641791,0.9999953508377075
829,6.908333333333333,799.911111111111,616.875,0.999966025352478
830,6.916666666666667,812.5434782608696,616.0992196209587,0.9999549388885498
831,6.925,826.4510125889435,615.5166940339353,0.99998939037323
832,6.933333333333334,839.0217276099628,614.8039215686274,0.9998430013656616
833,6.941666666666666,851.6423438363737,614.3582089552239,0.9995841383934021
834,6.95,864.2717086834733,613.9355742296918,0.9997634291648865
835,6.958333333333333,873.8416666666666,613.7727272727273,0.9978381991386414
836,6.966666666666667,891.9827089337176,613.599423631124,0.9998281002044678
837,6.975,900.2352941176471,613.2428355957767,0.9988942742347717
838,6.983333333333333,913.03288490284,613.9671150971599,0.9888477325439453
839,6.991666666666666,923.3397129186603,615.0725677830941,0.9992881417274475
840,7.0,933.573593073593,615.1623376623377,0.999188244342804
841,7.008333333333334,948.7777777777777,616.4400294334068,0.999683141708374
842,7.016666666666667,968.5601851851851,619.0,0.9951102137565613
843,7.025,973.3907407407406,619.4083333333333,0.9999747276306152
844,7.033333333333333,981.6744022503516,620.8502109704641,0.999923825263977
845,7.041666666666667,992.9564050972501,622.7592219986586,0.9995392560958862
846,7.05,1003.1325219743069,624.9080459770114,0.9997654557228088
847,7.058333333333334,1014.1101694915254,627.3396892655367,0.9996883869171143
848,7.066666666666666,1025.1522366522365,629.6197691197691,0.9994980096817017
849,7.075,1035.7733887733887,631.6084546084545,0.9998100399971008
850,7.083333333333333,1045.9130132219902,633.7606123869172,0.9999197721481323
851,7.091666666666667,1055.6976584022038,636.6225895316804,0.9996707439422607
852,7.1,1066.1427566807313,639.4950773558368,0.9997367262840271
853,7.108333333333333,1075.555115511551,642.4679867986798,0.9997099041938782
854,7.116666666666666,1085.6291578202406,645.4550601556971,0.9996423721313477
855,7.125,1094.8555783709787,648.7515400410678,0.9991614818572998
856,7.133333333333334,1104.6530612244899,652.0013605442176,0.9993459582328796
857,7.141666666666667,1113.9508771929823,655.4842105263158,0.9992941617965698
858,7.15,1123.0690423162584,657.6726057906459,0.99791020154953
859,7.158333333333333,1130.231069476971,653.3895394223263,0.9966951608657837
860,7.166666666666667,1137.4564896755162,649.080383480826,0.9964052438735962
861,7.175,1145.105419450631,644.445434298441,0.9966108202934265
862,7.183333333333334,1152.0979971387696,640.4678111587983,0.9971940517425537
863,7.191666666666666,1159.2442028985506,636.4724637681159,0.9983689188957214
864,7.2,1166.112114371708,632.6463506395786,0.9989903569221497
865,7.208333333333333,1172.7970639032815,630.3031088082902,0.99931800365448
866,7.216666666666667,1179.3391472868216,626.3662790697674,0.9988382458686829
867,7.225,1186.6372269705603,623.1301044634378,0.9964675903320312
868,7.233333333333333,1191.438596491228,619.9872408293461,0.9999374151229858
869,7.241666666666666,1199.3268983268981,617.7722007722008,0.9999676942825317
870,7.25,1206.6791044776119,616.4800995024875,0.994818389415741
871,7.258333333333334,1213.386587771203,613.6528599605523,0.9858367443084717
872,7.266666666666667,1220.9105211406095,611.952802359882,0.9893820285797119
873,7.275,1226.1662404092071,609.7493606138107,0.9906277656555176
874,7.283333333333333,1232.2928571428572,608.3325396825396,0.9673810601234436
875,7.291666666666667,1238.668363019508,606.6590330788804,0.9775944352149963
876,7.3,1244.7063903281519,605.5604490500863,0.9923455119132996
877,7.308333333333334,1250.2551662174303,604.4519317160826,0.9897491335868835
878,7.316666666666666,1256.6102430555554,604.0772569444445,0.9890129566192627
879,7.325,-1,-1,0.0
880,7.333333333333333,1265.3227513227512,586.2169312169311,0.6124172210693359
881,7.341666666666667,-1,-1,0.0
882,7.35,1270.1498207885304,601.8329749103942,0.9041171669960022
883,7.358333333333333,-1,-1,0.0
884,7.366666666666666,-1,-1,0.0
885,7.375,1248.17688172043,574.2913978494623,0.5186312198638916
886,7.383333333333334,1243.5056306306305,572.4893018018017,0.5182878971099854
887,7.391666666666667,1194.7747747747746,587.7657657657658,0.8165314197540283
888,7.4,1166.4353369763205,581.2683667273831,0.9951106905937195
889,7.408333333333333,1149.6666666666665,579.2555383822771,0.999725878238678
890,7.416666666666667,1133.5181723779854,577.0835929387331,0.9996159076690674
891,7.425,1116.6038338658147,574.7673056443024,0.9995613694190979
892,7.433333333333334,1096.9293308317697,572.6253908692933,0.9912586808204651
893,7.441666666666666,1080.8581920903953,571.2299435028248,0.9988879561424255
894,7.45,1063.0830687830687,570.1349206349206,0.9989381432533264
895,7.458333333333333,1045.9251126126126,568.5726351351351,0.9994564652442932
896,7.466666666666667,1027.8363047001621,567.8962722852513,0.9995743632316589
897,7.475,1010.457424714434,567.0451713395638,0.9997454285621643
898,7.483333333333333,992.3593903638151,566.6283185840708,0.9997466206550598
899,7.491666666666666,975.1742654508612,566.177304964539,0.9997660517692566
900,7.5,958.1733128834355,566.012781186094,0.996630847454071
901,7.508333333333334,942.3285256410255,563.9599358974358,0.9705002307891846
902,7.516666666666667,-1,-1,0.0
903,7.525,902.8268792710707,565.3128321943811,0.9824104309082031
904,7.533333333333333,887.1191553544495,567.9446958270487,0.9996980428695679
905,7.541666666666667,869.7387640449438,569.2565543071161,0.9995889067649841
906,7.55,851.7770050996754,570.2591562355123,0.9991883635520935
907,7.558333333333334,834.3362919132148,571.697731755424,0.9997802376747131
908,7.566666666666666,816.0332836562344,573.4351713859911,0.9997453093528748
909,7.575,798.6432748538011,575.6491228070175,0.9996930360794067
910,7.583333333333333,781.144776119403,577.7199004975124,0.9997249245643616
911,7.591666666666667,763.1391585760517,580.4352750809062,0.9994538426399231
912,7.6,747.916365824308,583.0998796630565,0.9992460012435913
913,7.608333333333333,728.4865958523014,586.0202326757714,0.9968339800834656
914,7.616666666666666,711.6169154228855,589.5333333333333,0.9996194839477539
915,7.625,692.5282234105763,593.67082590612,0.9956846237182617
916,7.633333333333334,676.2046010768478,597.1649534997553,0.9986141920089722
917,7.641666666666667,658.1758087201125,601.4477262072198,0.9986147880554199
918,7.65,640.9963619827193,605.8899499772624,0.999685525894165
919,7.658333333333333,624.304,610.3111111111111,0.9998213648796082
920,7.666666666666667,607.4891406987724,614.8616619452313,0.9999277591705322
921,7.675,590.4071885770555,619.9778434268833,0.9999572038650513
922,7.683333333333334,572.89448441247,626.2292565947242,0.999983549118042
923,7.691666666666666,556.1865189289011,632.0470914127424,0.9999959468841553
924,7.7,539.4345159877354,637.5759964958388,0.9999711513519287
925,7.708333333333333,523.3825708061001,643.5899782135076,0.9999673366546631
926,7.716666666666667,507.72351885098743,650.5511669658887,0.9999464750289917
927,7.725,491.78805394990366,656.635838150289,0.9989075660705566
928,7.733333333333333,473.25552825552825,663.3210483210482,0.9959852695465088
929,7.741666666666666,456.94101876675603,669.7935656836461,0.9660507440567017
930,7.75,440.7068403908795,675.8794788273616,0.9177265763282776
931,7.758333333333334,424.5344262295082,683.3562841530054,0.8620498776435852
932,7.766666666666667,408.27966976264184,691.8658410732714,0.7728638052940369
933,7.775,392.1916932907348,699.5452609158679,0.8558585047721863
934,7.783333333333333,375.7816492450639,707.9941927990708,0.6308279037475586
935,7.791666666666667,360.0334528076463,716.4097968936678,0.5533662438392639
936,7.8,-1,-1,0.0
937,7.808333333333334,-1,-1,0.0
938,7.816666666666666,-1,-1,0.0
939,7.825,-1,-1,0.0
940,7.833333333333333,-1,-1,0.0
941,7.841666666666667,-1,-1,0.0
942,7.85,-1,-1,0.0
943,7.858333333333333,-1,-1,0.0
944,7.866666666666666,-1,-1,0.0
945,7.875,280.5,615.0,0.8019479513168335
946,7.883333333333334,-1,-1,0.0
947,7.891666666666667,-1,-1,0.0
948,7.9,1418.0,831.0,0.5990152955055237
949,7.908333333333333,-1,-1,0.0
950,7.916666666666667,-1,-1,0.0
951,7.925,1442.5,826.5,0.7166653871536255
952,7.933333333333334,1450.6581196581196,825.7777777777777,0.6682158708572388
953,7.941666666666666,1459.0,824.5,0.6840539574623108
954,7.95,1466.5,823.0,0.8028466105461121
955,7.958333333333333,1474.0,821.5,0.7112829685211182
956,7.966666666666667,-1,-1,0.0
957,7.975,-1,-1,0.0
958,7.983333333333333,-1,-1,0.0
959,7.991666666666666,-1,-1,0.0
960,8.0,274.0,557.5,0.6186002492904663
961,8.008333333333333,-1,-1,0.0
962,8.016666666666667,-1,-1,0.0
963,8.025,-1,-1,0.0
964,8.033333333333333,67.28,1075.8133333333333,0.5861667990684509
965,8.041666666666666,-1,-1,0.0
966,8.05,60.5,1069.5,0.6230862736701965
967,8.058333333333334,55.60992907801418,1069.290780141844,0.6467464566230774
968,8.066666666666666,51.5,1067.5,0.5945719480514526
969,8.075,47.0,1066.0,0.636049211025238
970,8.083333333333334,-1,-1,0.0
971,8.091666666666667,-1,-1,0.0
972,8.1,-1,-1,0.0
973,8.108333333333333,-1,-1,0.0
974,8.116666666666667,-1,-1,0.0
975,8.125,-1,-1,0.0
976,8.133333333333333,-1,-1,0.0
977,8.141666666666667,-1,-1,0.0
978,8.15,-1,-1,0.0
979,8.158333333333333,-1,-1,0.0
980,8.166666666666666,-1,-1,0.0
981,8.175,-1,-1,0.0
