frame_idx,timestamp_s,x,y,confidence
684,5.7,-1,-1,0.0
685,5.708333333333333,-1,-1,0.0
686,5.716666666666667,-1,-1,0.0
687,5.725,-1,-1,0.0
688,5.733333333333333,-1,-1,0.0
689,5.741666666666666,-1,-1,0.0
690,5.75,-1,-1,0.0
691,5.758333333333334,-1,-1,0.0
692,5.766666666666667,-1,-1,0.0
693,5.775,-1,-1,0.0
694,5.783333333333333,-1,-1,0.0
695,5.791666666666667,-1,-1,0.0
696,5.8,-1,-1,0.0
697,5.808333333333334,-1,-1,0.0
698,5.816666666666666,-1,-1,0.0
699,5.825,-1,-1,0.0
700,5.833333333333333,-1,-1,0.0
701,5.841666666666667,-1,-1,0.0
702,5.85,-1,-1,0.0
703,5.858333333333333,-1,-1,0.0
704,5.866666666666666,-1,-1,0.0
705,5.875,-1,-1,0.0
706,5.883333333333334,-1,-1,0.0
707,5.891666666666667,-1,-1,0.0
708,5.9,-1,-1,0.0
709,5.908333333333333,-1,-1,0.0
710,5.916666666666667,-1,-1,0.0
711,5.925,-1,-1,0.0
712,5.933333333333334,-1,-1,0.0
713,5.941666666666666,-1,-1,0.0
714,5.95,-1,-1,0.0
715,5.958333333333333,-1,-1,0.0
716,5.966666666666667,-1,-1,0.0
717,5.975,-1,-1,0.0
718,5.983333333333333,-1,-1,0.0
719,5.991666666666666,-1,-1,0.0
720,6.0,-1,-1,0.0
721,6.008333333333334,-1,-1,0.0
722,6.016666666666667,-1,-1,0.0
723,6.025,552.0,465.0,0.523321270942688
724,6.033333333333333,-1,-1,0.0
725,6.041666666666667,-1,-1,0.0
726,6.05,-1,-1,0.0
727,6.058333333333334,-1,-1,0.0
728,6.066666666666666,546.0,474.0,0.9466391801834106
729,6.075,545.0,473.0,0.7066220045089722
730,6.083333333333333,524.0,476.0,0.5748113393783569
731,6.091666666666667,-1,-1,0.0
732,6.1,-1,-1,0.0
733,6.108333333333333,-1,-1,0.0
734,6.116666666666666,-1,-1,0.0
735,6.125,-1,-1,0.0
736,6.133333333333334,-1,-1,0.0
737,6.141666666666667,-1,-1,0.0
738,6.15,-1,-1,0.0
739,6.158333333333333,-1,-1,0.0
740,6.166666666666667,-1,-1,0.0
741,6.175,-1,-1,0.0
742,6.183333333333334,-1,-1,0.0
743,6.191666666666666,-1,-1,0.0
744,6.2,-1,-1,0.0
745,6.208333333333333,-1,-1,0.0
746,6.216666666666667,-1,-1,0.0
747,6.225,-1,-1,0.0
748,6.233333333333333,507.0,494.0,0.5120646357536316
749,6.241666666666666,-1,-1,0.0
750,6.25,-1,-1,0.0
751,6.258333333333334,-1,-1,0.0
752,6.266666666666667,-1,-1,0.0
753,6.275,-1,-1,0.0
754,6.283333333333333,-1,-1,0.0
755,6.291666666666667,-1,-1,0.0
756,6.3,-1,-1,0.0
757,6.308333333333334,-1,-1,0.0
758,6.316666666666666,-1,-1,0.0
759,6.325,-1,-1,0.0
760,6.333333333333333,-1,-1,0.0
761,6.341666666666667,-1,-1,0.0
762,6.35,-1,-1,0.0
763,6.358333333333333,-1,-1,0.0
764,6.366666666666666,-1,-1,0.0
765,6.375,-1,-1,0.0
766,6.383333333333334,-1,-1,0.0
767,6.391666666666667,-1,-1,0.0
768,6.4,-1,-1,0.0
769,6.408333333333333,-1,-1,0.0
770,6.416666666666667,-1,-1,0.0
771,6.425,-1,-1,0.0
772,6.433333333333334,-1,-1,0.0
773,6.441666666666666,-1,-1,0.0
774,6.45,-1,-1,0.0
775,6.458333333333333,-1,-1,0.0
776,6.466666666666667,-1,-1,0.0
777,6.475,-1,-1,0.0
778,6.483333333333333,-1,-1,0.0
779,6.491666666666666,-1,-1,0.0
780,6.5,-1,-1,0.0
781,6.508333333333334,-1,-1,0.0
782,6.516666666666667,-1,-1,0.0
783,6.525,-1,-1,0.0
784,6.533333333333333,-1,-1,0.0
785,6.541666666666667,-1,-1,0.0
786,6.55,-1,-1,0.0
787,6.558333333333334,-1,-1,0.0
788,6.566666666666666,-1,-1,0.0
789,6.575,-1,-1,0.0
790,6.583333333333333,-1,-1,0.0
791,6.591666666666667,-1,-1,0.0
792,6.6,-1,-1,0.0
793,6.608333333333333,-1,-1,0.0
794,6.616666666666666,-1,-1,0.0
795,6.625,-1,-1,0.0
796,6.633333333333334,-1,-1,0.0
797,6.641666666666667,-1,-1,0.0
798,6.65,-1,-1,0.0
799,6.658333333333333,-1,-1,0.0
800,6.666666666666667,-1,-1,0.0
801,6.675,-1,-1,0.0
802,6.683333333333334,-1,-1,0.0
803,6.691666666666666,-1,-1,0.0
804,6.7,-1,-1,0.0
805,6.708333333333333,-1,-1,0.0
806,6.716666666666667,-1,-1,0.0
807,6.725,-1,-1,0.0
808,6.733333333333333,-1,-1,0.0
809,6.741666666666666,-1,-1,0.0
810,6.75,-1,-1,0.0
811,6.758333333333334,-1,-1,0.0
812,6.766666666666667,-1,-1,0.0
813,6.775,-1,-1,0.0
814,6.783333333333333,-1,-1,0.0
815,6.791666666666667,-1,-1,0.0
816,6.8,-1,-1,0.0
817,6.808333333333334,-1,-1,0.0
818,6.816666666666666,-1,-1,0.0
819,6.825,-1,-1,0.0
820,6.833333333333333,-1,-1,0.0
821,6.841666666666667,-1,-1,0.0
822,6.85,-1,-1,0.0
823,6.858333333333333,-1,-1,0.0
824,6.866666666666666,-1,-1,0.0
825,6.875,-1,-1,0.0
826,6.883333333333334,-1,-1,0.0
827,6.891666666666667,-1,-1,0.0
828,6.9,-1,-1,0.0
829,6.908333333333333,-1,-1,0.0
830,6.916666666666667,-1,-1,0.0
831,6.925,-1,-1,0.0
832,6.933333333333334,-1,-1,0.0
833,6.941666666666666,-1,-1,0.0
834,6.95,-1,-1,0.0
835,6.958333333333333,-1,-1,0.0
836,6.966666666666667,-1,-1,0.0
837,6.975,-1,-1,0.0
838,6.983333333333333,-1,-1,0.0
839,6.991666666666666,-1,-1,0.0
840,7.0,-1,-1,0.0
841,7.008333333333334,-1,-1,0.0
842,7.016666666666667,-1,-1,0.0
843,7.025,-1,-1,0.0
844,7.033333333333333,-1,-1,0.0
845,7.041666666666667,-1,-1,0.0
846,7.05,-1,-1,0.0
847,7.058333333333334,-1,-1,0.0
848,7.066666666666666,-1,-1,0.0
849,7.075,-1,-1,0.0
850,7.083333333333333,-1,-1,0.0
851,7.091666666666667,-1,-1,0.0
852,7.1,-1,-1,0.0
853,7.108333333333333,-1,-1,0.0
854,7.116666666666666,-1,-1,0.0
855,7.125,-1,-1,0.0
856,7.133333333333334,-1,-1,0.0
857,7.141666666666667,-1,-1,0.0
858,7.15,-1,-1,0.0
859,7.158333333333333,-1,-1,0.0
860,7.166666666666667,-1,-1,0.0
861,7.175,-1,-1,0.0
862,7.183333333333334,-1,-1,0.0
863,7.191666666666666,-1,-1,0.0
864,7.2,473.0,477.0,0.5343008637428284
865,7.208333333333333,-1,-1,0.0
866,7.216666666666667,-1,-1,0.0
867,7.225,-1,-1,0.0
868,7.233333333333333,-1,-1,0.0
869,7.241666666666666,-1,-1,0.0
870,7.25,-1,-1,0.0
871,7.258333333333334,-1,-1,0.0
872,7.266666666666667,-1,-1,0.0
873,7.275,-1,-1,0.0
874,7.283333333333333,-1,-1,0.0
875,7.291666666666667,-1,-1,0.0
876,7.3,-1,-1,0.0
877,7.308333333333334,502.0,524.0,0.8826287984848022
878,7.316666666666666,500.0,522.5,0.8973364233970642
879,7.325,-1,-1,0.0
880,7.333333333333333,-1,-1,0.0
881,7.341666666666667,-1,-1,0.0
882,7.35,-1,-1,0.0
883,7.358333333333333,504.1681887366818,507.8838660578386,0.7022219896316528
884,7.366666666666666,463.04325699745544,445.29516539440203,0.5315206050872803
885,7.375,-1,-1,0.0
886,7.383333333333334,-1,-1,0.0
887,7.391666666666667,438.637037037037,439.3703703703703,0.5932571291923523
888,7.4,-1,-1,0.0
889,7.408333333333333,-1,-1,0.0
890,7.416666666666667,438.0,430.0,0.6368253827095032
891,7.425,434.13953488372096,429.0813953488372,0.528479278087616
892,7.433333333333334,431.3254901960784,426.05490196078426,0.6353007555007935
893,7.441666666666666,432.04347826086956,421.89130434782606,0.7148097157478333
894,7.45,431.0833333333333,418.9583333333333,0.7053335905075073
895,7.458333333333333,-1,-1,0.0
896,7.466666666666667,-1,-1,0.0
897,7.475,-1,-1,0.0
898,7.483333333333333,425.3636363636364,406.56060606060606,0.5487148761749268
899,7.491666666666666,423.3568075117371,403.76525821596243,0.5286805033683777
900,7.5,420.0,401.0,0.5579416155815125
901,7.508333333333334,419.287356321839,398.7126436781609,0.7102956771850586
902,7.516666666666667,-1,-1,0.0
903,7.525,-1,-1,0.0
904,7.533333333333333,-1,-1,0.0
905,7.541666666666667,-1,-1,0.0
906,7.55,450.531512605042,310.9768907563025,0.9418387413024902
907,7.558333333333334,449.32510288065845,304.15432098765433,0.9347202777862549
908,7.566666666666666,448.10105263157897,297.87859649122805,0.9261310696601868
909,7.575,446.6853851691864,291.67674586033115,0.9149887561798096
910,7.583333333333333,445.6709956709957,285.7633477633477,0.8505105972290039
911,7.591666666666667,444.0560344827586,280.3477011494253,0.903822124004364
912,7.6,443.02207001522066,275.2869101978691,0.8350719213485718
913,7.608333333333333,441.77575757575755,269.7143939393939,0.8054359555244446
914,7.616666666666666,440.4347484276729,264.9253144654088,0.868850827217102
915,7.625,439.2588042588042,260.26208026208025,0.7545684576034546
916,7.633333333333334,437.75878220140515,255.5831381733021,0.7987379431724548
917,7.641666666666667,436.8494342906875,251.03046127067012,0.8354186415672302
918,7.65,435.61917098445593,247.28583765112262,0.7798037528991699
919,7.658333333333333,434.5194003527336,243.55820105820106,0.8829454779624939
920,7.666666666666667,433.28930817610063,241.06813417190773,0.7203674912452698
921,7.675,431.7903066271018,237.52818991097922,0.9037495851516724
922,7.683333333333334,430.9533560864619,234.17178612059158,0.890699028968811
923,7.691666666666666,-1,-1,0.0
924,7.7,431.27485380116957,232.42397660818713,0.5420466065406799
925,7.708333333333333,-1,-1,0.0
926,7.716666666666667,-1,-1,0.0
927,7.725,-1,-1,0.0
928,7.733333333333333,-1,-1,0.0
929,7.741666666666666,1479.0739795918366,482.9969387755102,0.5651392936706543
930,7.75,-1,-1,0.0
931,7.758333333333334,1479.3485477178424,474.4247453791022,0.8485672473907471
932,7.766666666666667,1479.1824324324325,469.4966216216216,0.9029498100280762
933,7.775,1483.9206051512876,465.66379094773686,0.8889245986938477
934,7.783333333333333,-1,-1,0.0
935,7.791666666666667,1437.414871144909,471.14279678918456,0.9902386665344238
936,7.8,1436.2270152505444,464.82004357298473,0.9616488218307495
937,7.808333333333334,1437.6662087912089,459.3704212454212,0.9238394498825073
938,7.816666666666666,1436.1814024390244,454.37601626016254,0.7802119255065918
939,7.825,1436.569306930693,448.4493949394939,0.8321614265441895
940,7.833333333333333,-1,-1,0.0
941,7.841666666666667,-1,-1,0.0
942,7.85,1474.5,427.0,0.6450790762901306
943,7.858333333333333,1474.0,424.0,0.7100533843040466
944,7.866666666666666,-1,-1,0.0
945,7.875,1474.0,419.0,0.647670328617096
946,7.883333333333334,-1,-1,0.0
947,7.891666666666667,-1,-1,0.0
948,7.9,-1,-1,0.0
949,7.908333333333333,406.39650537634407,234.88844086021504,0.797649085521698
950,7.916666666666667,-1,-1,0.0
951,7.925,406.6336206896552,241.48419540229884,0.6054421663284302
952,7.933333333333334,-1,-1,0.0
953,7.941666666666666,404.887482419128,247.58931082981715,0.574582040309906
954,7.95,403.79411764705884,250.6691176470588,0.6043440103530884
955,7.958333333333333,403.5455455455455,255.76776776776774,0.5922754406929016
956,7.966666666666667,402.71178637200734,259.20810313075503,0.770892322063446
957,7.975,402.3142361111111,263.52430555555554,0.8579170107841492
958,7.983333333333333,401.7085561497326,267.78253119429587,0.806008517742157
959,7.991666666666666,401.3374689826303,272.2547559966915,0.9054960012435913
960,8.0,400.58676975945014,277.0060137457045,0.8656692504882812
961,8.008333333333333,400.132340777502,281.81720430107526,0.9134325981140137
962,8.016666666666667,399.843935538592,287.21119592875317,0.8817042112350464
963,8.025,399.2874109263658,292.47110055423593,0.935932457447052
964,8.033333333333333,399.18345618345614,297.97952497952497,0.9431266784667969
965,8.041666666666666,398.5688575899843,303.43270735524254,0.9218489527702332
966,8.05,398.27636643571975,309.22709776751344,0.9194455146789551
967,8.058333333333334,397.91877394636015,315.023754789272,0.8679677248001099
968,8.066666666666666,397.6174863387978,321.4434035909445,0.9117738008499146
969,8.075,397.4867122247532,327.8526955201215,0.9362596869468689
970,8.083333333333334,396.63071161048686,333.95131086142317,0.8471792340278625
971,8.091666666666667,396.58805744520026,340.8012093726379,0.9090381860733032
972,8.1,396.6351132686084,347.6715210355987,0.901042640209198
973,8.108333333333333,396.5180995475113,353.92760180995475,0.8939011693000793
974,8.116666666666667,-1,-1,0.0
975,8.125,-1,-1,0.0
976,8.133333333333333,-1,-1,0.0
977,8.141666666666667,-1,-1,0.0
978,8.15,579.0,511.0,0.6155050992965698
979,8.158333333333333,-1,-1,0.0
980,8.166666666666666,-1,-1,0.0
981,8.175,-1,-1,0.0
982,8.183333333333334,393.09119496855345,419.22012578616346,0.8514047265052795
983,8.191666666666666,-1,-1,0.0
984,8.2,-1,-1,0.0
985,8.208333333333334,-1,-1,0.0
986,8.216666666666667,452.0,361.0,0.8298590779304504
987,8.225,-1,-1,0.0
988,8.233333333333333,440.3092522179974,456.3871989860583,0.8309994339942932
989,8.241666666666667,449.4182194616977,459.3240165631469,0.6962679028511047
990,8.25,468.6953642384106,464.99705665930827,0.6944124698638916
991,8.258333333333333,481.119918699187,469.2439024390244,0.8749244809150696
992,8.266666666666667,494.7346666666666,473.6273333333333,0.88496994972229
993,8.275,508.4137254901961,478.4816993464052,0.856980562210083
994,8.283333333333333,522.0155826558265,483.7432249322493,0.8463852405548096
995,8.291666666666666,535.1111111111111,489.10725754656386,0.8852468729019165
996,8.3,548.1406151914625,494.3961079723791,0.9458886981010437
997,8.308333333333334,561.2811704834605,499.5674300254453,0.9837697744369507
998,8.316666666666666,574.8780991735537,505.49449035812665,0.9692836403846741
999,8.325,587.2688172043011,510.84659498207884,0.9990825653076172
1000,8.333333333333334,602.0408006158583,517.5581216320246,0.9904910326004028
1001,8.341666666666667,613.405684754522,519.0378983634797,0.9827576279640198
1002,8.35,622.9570957095709,513.6666666666666,0.9854364991188049
1003,8.358333333333333,632.5961538461538,511.0264423076923,0.9956413507461548
1004,8.366666666666667,643.0625978090766,507.37089201877933,0.9096308946609497
1005,8.375,652.4474272930648,503.91648023862786,0.9625120162963867
1006,8.383333333333333,662.4026173979984,500.5850654349499,0.7241356372833252
1007,8.391666666666667,672.7330508474577,497.79166666666663,0.7343214154243469
1008,8.4,682.6796714579056,495.104038329911,0.8591880798339844
1009,8.408333333333333,-1,-1,0.0
1010,8.416666666666666,702.8511256354393,489.9331880900508,0.9038100242614746
1011,8.425,712.3613782051282,487.9415064102564,0.9356033802032471
1012,8.433333333333334,721.7343434343434,485.6676767676767,0.8899759650230408
1013,8.441666666666666,-1,-1,0.0
1014,8.45,-1,-1,0.0
1015,8.458333333333334,753.6748717948717,480.2564102564102,0.704964816570282
1016,8.466666666666667,763.7345132743363,478.99803343166167,0.9988715052604675
1017,8.475,775.3035897435897,478.2482051282051,0.9958047270774841
1018,8.483333333333333,785.4405043341213,478.13002364066193,0.9687716364860535
1019,8.491666666666667,793.4154882154882,477.60538720538716,0.998019814491272
1020,8.5,803.8299193047795,477.33829919304776,0.9989110231399536
1021,8.508333333333333,813.6642380085002,477.3624772313297,0.9998196959495544
1022,8.516666666666667,823.6417624521073,477.51277139208173,0.9996473789215088
1023,8.525,833.5419708029198,478.1040145985401,0.9996249675750732
1024,8.533333333333333,843.5648508430609,478.26459143968873,0.9995810389518738
1025,8.541666666666666,853.7250470809793,479.37727558066535,0.999840259552002
1026,8.55,863.9370030581039,480.25810397553516,0.9998539686203003
1027,8.558333333333334,873.7200496585971,481.3854748603352,0.9998683929443359
1028,8.566666666666666,883.4678571428572,482.92976190476185,0.9998189806938171
1029,8.575,893.5052179251074,484.6218538980969,0.9952278137207031
1030,8.583333333333334,903.4900542495479,486.6208559373116,0.9844762682914734
1031,8.591666666666667,913.2984878369493,488.63182117028265,0.9812111854553223
1032,8.6,922.4372937293729,489.9694719471947,0.9943463206291199
1033,8.608333333333333,933.7596281540505,493.13811420982734,0.9997239708900452
1034,8.616666666666667,942.4961038961039,496.0380952380952,0.7225760817527771
1035,8.625,952.7389380530974,498.7912979351032,0.992213785648346
1036,8.633333333333333,964.5269121813031,503.5127478753541,0.9666901230812073
1037,8.641666666666667,972.1998320738875,506.0596137699412,0.8064300417900085
1038,8.65,983.5695238095238,510.56507936507927,0.9884953498840332
1039,8.658333333333333,990.0946502057612,513.1761316872428,0.9923585057258606
1040,8.666666666666666,1003.4701436130007,517.5449735449735,0.9975841045379639
1041,8.675,1012.6652572233967,522.1782945736434,0.9999812841415405
1042,8.683333333333334,1022.1774628879891,527.468286099865,0.9995594620704651
1043,8.691666666666666,1032.89375,532.8270833333333,0.999994158744812
1044,8.7,1042.3770070648682,537.9543994861914,0.9999575614929199
1045,8.708333333333334,1051.5628019323672,543.1388888888888,0.9999603033065796
1046,8.716666666666667,1061.5969418960244,548.9363914373089,0.999958872795105
1047,8.725,1071.230215827338,554.7619904076738,0.9999715089797974
1048,8.733333333333333,1081.4215328467153,561.1812652068127,0.999954342842102
1049,8.741666666666667,1091.038418079096,567.361581920904,0.9999520778656006
1050,8.75,1100.1951219512196,569.6388888888888,0.9999499320983887
1051,8.758333333333333,1106.1477124183004,566.0705882352942,0.9999077320098877
1052,8.766666666666667,1113.422932330827,562.703007518797,0.9999721050262451
1053,8.775,1120.2958579881656,559.3142669296515,0.9999600648880005
1054,8.783333333333333,1127.3169291338584,556.0564304461941,0.9999697208404541
1055,8.791666666666666,1134.466543891958,553.3634131368938,0.9999736547470093
1056,8.8,1141.7072243346008,550.3377693282636,0.9999585151672363
1057,8.808333333333334,1148.5794392523364,548.191277258567,0.9999485015869141
1058,8.816666666666666,1155.7812887236678,545.8835192069392,0.9999808073043823
1059,8.825,1162.8441247002397,543.9598321342925,0.9999833106994629
1060,8.833333333333334,1170.0156054931335,542.2159800249688,0.9999067783355713
1061,8.841666666666667,1177.1626319056486,540.5673494723774,0.9998867511749268
1062,8.85,1184.1367980884108,539.152927120669,0.9999645948410034
1063,8.858333333333333,1191.0961416824794,538.3453510436433,0.9999872446060181
1064,8.866666666666667,1197.936376210235,538.0304287690179,0.9999864101409912
1065,8.875,1205.461254612546,537.1100861008609,0.9999698400497437
1066,8.883333333333333,1212.6447368421052,536.6422305764411,0.999997615814209
1067,8.891666666666667,1219.5402298850574,536.2758620689655,0.9999984502792358
1068,8.9,1226.6292270531399,536.4987922705313,0.9999986886978149
1069,8.908333333333333,1233.7219373219373,537.002849002849,0.9999898672103882
1070,8.916666666666666,1241.3287671232877,537.5154109589041,0.9999963045120239
1071,8.925,1248.2261503928169,538.6812570145903,0.9999969005584717
1072,8.933333333333334,1255.3249721293198,539.6583054626532,0.9999979734420776
1073,8.941666666666666,1262.5093934514223,541.2061191626409,0.9999914169311523
1074,8.95,1269.5344918378094,542.6529752501316,0.9999934434890747
1075,8.958333333333334,1278.5865302642796,545.2834612105711,0.9999446868896484
1076,8.966666666666667,1283.5491452991453,546.3557692307693,0.9997275471687317
1077,8.975,-1,-1,0.0
1078,8.983333333333333,-1,-1,0.0
1079,8.991666666666667,1273.377837116155,544.7280818869604,0.998779833316803
1080,9.0,-1,-1,0.0
1081,9.008333333333333,-1,-1,0.0
1082,9.016666666666667,300.0,780.0,0.9068045616149902
1083,9.025,-1,-1,0.0
1084,9.033333333333333,-1,-1,0.0
1085,9.041666666666666,1190.6423948220065,526.3403451995684,0.9999967813491821
1086,9.05,-1,-1,0.0
1087,9.058333333333334,-1,-1,0.0
1088,9.066666666666666,1150.6351292159438,521.3460359176522,0.9999978542327881
1089,9.075,1137.2495748299318,520.4557823129252,0.9999967813491821
1090,9.083333333333334,1123.850210970464,519.4303797468355,0.9998693466186523
1091,9.091666666666667,1110.747702589808,518.7280701754386,0.9999779462814331
1092,9.1,1097.5656691604322,518.0320033250207,0.999956488609314
1093,9.108333333333333,1084.4245568525723,517.720709035884,0.9999624490737915
1094,9.116666666666667,1071.5227976980964,517.6901283753873,0.9999845027923584
1095,9.125,1057.795918367347,517.7848639455782,0.9999700784683228
1096,9.133333333333333,1045.1126943005181,517.9101899827288,0.9999547004699707
1097,9.141666666666667,1032.596,518.3288888888889,0.999997615814209
1098,9.15,1019.9661764705883,518.875,0.9999961853027344
1099,9.158333333333333,1010.1016005567153,519.526096033403,0.9999629259109497
1100,9.166666666666666,993.1614956245027,519.381861575179,0.9999872446060181
1101,9.175,981.3047285464098,522.3105662580268,0.9999982118606567
1102,9.183333333333334,968.9074074074074,524.4670781893003,0.9999936819076538
1103,9.191666666666666,956.7488514548239,526.4241960183767,0.9999990463256836
1104,9.2,944.3987758945385,528.7782485875706,0.9999690055847168
1105,9.208333333333334,933.2908447142134,530.7703591299949,0.9999850988388062
1106,9.216666666666667,919.6643990929705,533.8049886621314,0.9999746084213257
1107,9.225,908.4385432473445,536.5311077389985,0.9999977350234985
1108,9.233333333333333,896.69403714565,539.227761485826,0.999998927116394
1109,9.241666666666667,884.6817738791422,542.3767056530214,0.9999982118606567
1110,9.25,873.2885939036381,545.7477876106195,0.9999991655349731
1111,9.258333333333333,861.7022792022792,549.4501424501425,0.9999986886978149
1112,9.266666666666667,850.2767648433846,553.135577372604,0.9999983310699463
1113,9.275,837.8628747795414,557.3007054673722,0.9999978542327881
1114,9.283333333333333,827.4003777148253,560.6699716713881,0.9999821186065674
1115,9.291666666666666,816.184168012924,564.4270328486806,0.9999961853027344
1116,9.3,804.4668753260303,569.4157537819509,0.9999932050704956
1117,9.308333333333334,793.6308360477741,573.815418023887,0.9999914169311523
1118,9.316666666666666,782.9783693843594,578.5818080976151,0.9999903440475464
1119,9.325,772.2285080421519,580.9700499168054,0.9999858140945435
1120,9.333333333333334,764.3276059564719,575.7898052691867,0.9999898672103882
1121,9.341666666666667,755.6575425790754,570.7858880778588,0.9999527931213379
1122,9.35,746.1869761444228,564.953578336557,0.9999568462371826
1123,9.358333333333333,738.2079671939074,561.4686584651434,0.9999802112579346
1124,9.366666666666667,728.968454258675,557.701366982124,0.9998689889907837
1125,9.375,720.7013550135501,553.5197831978319,0.9999827146530151
1126,9.383333333333333,711.8557536466775,549.7514856834143,0.9999871253967285
1127,9.391666666666667,703.4809447128287,546.6054750402576,0.9999940395355225
1128,9.4,695.2187171398527,543.9579390115667,0.9999871253967285
1129,9.408333333333333,686.8389876144319,541.0893914916531,0.9999929666519165
1130,9.416666666666666,678.4633333333334,538.0555555555555,0.9999904632568359
1131,9.425,670.4448123620308,535.8923841059602,0.9999935626983643
1132,9.433333333333334,662.2087781731909,533.8671411625148,0.9999837875366211
1133,9.441666666666666,653.7796901893288,531.7550200803212,0.9999923706054688
1134,9.45,645.8440579710144,530.24,0.999992847442627
1135,9.458333333333334,637.7829324169529,529.0910652920962,0.9999451637268066
