frame_idx,timestamp_s,x,y,confidence
596,4.966666666666667,-1,-1,0.0
597,4.975,-1,-1,0.0
598,4.983333333333333,-1,-1,0.0
599,4.991666666666666,-1,-1,0.0
600,5.0,-1,-1,0.0
601,5.008333333333334,-1,-1,0.0
602,5.016666666666667,-1,-1,0.0
603,5.025,1291.3846153846155,469.2307692307692,0.5012503862380981
604,5.033333333333333,-1,-1,0.0
605,5.041666666666667,-1,-1,0.0
606,5.05,-1,-1,0.0
607,5.058333333333334,1294.0,469.0,0.6107532382011414
608,5.066666666666666,-1,-1,0.0
609,5.075,-1,-1,0.0
610,5.083333333333333,-1,-1,0.0
611,5.091666666666667,-1,-1,0.0
612,5.1,-1,-1,0.0
613,5.108333333333333,316.7703412073491,367.40857392825893,0.5935785174369812
614,5.116666666666666,-1,-1,0.0
615,5.125,-1,-1,0.0
616,5.133333333333334,-1,-1,0.0
617,5.141666666666667,-1,-1,0.0
618,5.15,-1,-1,0.0
619,5.158333333333333,-1,-1,0.0
620,5.166666666666667,-1,-1,0.0
621,5.175,-1,-1,0.0
622,5.183333333333334,-1,-1,0.0
623,5.191666666666666,-1,-1,0.0
624,5.2,-1,-1,0.0
625,5.208333333333333,-1,-1,0.0
626,5.216666666666667,-1,-1,0.0
627,5.225,-1,-1,0.0
628,5.233333333333333,-1,-1,0.0
629,5.241666666666666,-1,-1,0.0
630,5.25,-1,-1,0.0
631,5.258333333333334,-1,-1,0.0
632,5.266666666666667,-1,-1,0.0
633,5.275,-1,-1,0.0
634,5.283333333333333,-1,-1,0.0
635,5.291666666666667,-1,-1,0.0
636,5.3,-1,-1,0.0
637,5.308333333333334,-1,-1,0.0
638,5.316666666666666,-1,-1,0.0
639,5.325,-1,-1,0.0
640,5.333333333333333,-1,-1,0.0
641,5.341666666666667,-1,-1,0.0
642,5.35,-1,-1,0.0
643,5.358333333333333,-1,-1,0.0
644,5.366666666666666,-1,-1,0.0
645,5.375,-1,-1,0.0
646,5.383333333333334,-1,-1,0.0
647,5.391666666666667,-1,-1,0.0
648,5.4,-1,-1,0.0
649,5.408333333333333,-1,-1,0.0
650,5.416666666666667,-1,-1,0.0
651,5.425,-1,-1,0.0
652,5.433333333333334,-1,-1,0.0
653,5.441666666666666,-1,-1,0.0
654,5.45,-1,-1,0.0
655,5.458333333333333,-1,-1,0.0
656,5.466666666666667,-1,-1,0.0
657,5.475,-1,-1,0.0
658,5.483333333333333,-1,-1,0.0
659,5.491666666666666,-1,-1,0.0
660,5.5,-1,-1,0.0
661,5.508333333333334,-1,-1,0.0
662,5.516666666666667,-1,-1,0.0
663,5.525,-1,-1,0.0
664,5.533333333333333,-1,-1,0.0
665,5.541666666666667,-1,-1,0.0
666,5.55,-1,-1,0.0
667,5.558333333333334,-1,-1,0.0
668,5.566666666666666,-1,-1,0.0
669,5.575,-1,-1,0.0
670,5.583333333333333,-1,-1,0.0
671,5.591666666666667,-1,-1,0.0
672,5.6,-1,-1,0.0
673,5.608333333333333,-1,-1,0.0
674,5.616666666666666,-1,-1,0.0
675,5.625,-1,-1,0.0
676,5.633333333333334,-1,-1,0.0
677,5.641666666666667,-1,-1,0.0
678,5.65,-1,-1,0.0
679,5.658333333333333,-1,-1,0.0
680,5.666666666666667,-1,-1,0.0
681,5.675,-1,-1,0.0
682,5.683333333333334,-1,-1,0.0
683,5.691666666666666,-1,-1,0.0
684,5.7,-1,-1,0.0
685,5.708333333333333,-1,-1,0.0
686,5.716666666666667,-1,-1,0.0
687,5.725,-1,-1,0.0
688,5.733333333333333,-1,-1,0.0
689,5.741666666666666,-1,-1,0.0
690,5.75,-1,-1,0.0
691,5.758333333333334,-1,-1,0.0
692,5.766666666666667,-1,-1,0.0
693,5.775,-1,-1,0.0
694,5.783333333333333,-1,-1,0.0
695,5.791666666666667,-1,-1,0.0
696,5.8,325.5,786.5,0.5189014673233032
697,5.808333333333334,-1,-1,0.0
698,5.816666666666666,-1,-1,0.0
699,5.825,327.55737704918033,357.58196721311475,0.5289535522460938
700,5.833333333333333,-1,-1,0.0
701,5.841666666666667,-1,-1,0.0
702,5.85,329.0,360.0,0.5962870121002197
703,5.858333333333333,-1,-1,0.0
704,5.866666666666666,-1,-1,0.0
705,5.875,-1,-1,0.0
706,5.883333333333334,-1,-1,0.0
707,5.891666666666667,-1,-1,0.0
708,5.9,-1,-1,0.0
709,5.908333333333333,-1,-1,0.0
710,5.916666666666667,-1,-1,0.0
711,5.925,-1,-1,0.0
712,5.933333333333334,-1,-1,0.0
713,5.941666666666666,-1,-1,0.0
714,5.95,-1,-1,0.0
715,5.958333333333333,-1,-1,0.0
716,5.966666666666667,-1,-1,0.0
717,5.975,-1,-1,0.0
718,5.983333333333333,-1,-1,0.0
719,5.991666666666666,-1,-1,0.0
720,6.0,-1,-1,0.0
721,6.008333333333334,-1,-1,0.0
722,6.016666666666667,-1,-1,0.0
723,6.025,-1,-1,0.0
724,6.033333333333333,-1,-1,0.0
725,6.041666666666667,-1,-1,0.0
726,6.05,-1,-1,0.0
727,6.058333333333334,-1,-1,0.0
728,6.066666666666666,-1,-1,0.0
729,6.075,-1,-1,0.0
730,6.083333333333333,-1,-1,0.0
731,6.091666666666667,-1,-1,0.0
732,6.1,-1,-1,0.0
733,6.108333333333333,-1,-1,0.0
734,6.116666666666666,-1,-1,0.0
735,6.125,-1,-1,0.0
736,6.133333333333334,-1,-1,0.0
737,6.141666666666667,-1,-1,0.0
738,6.15,-1,-1,0.0
739,6.158333333333333,-1,-1,0.0
740,6.166666666666667,-1,-1,0.0
741,6.175,-1,-1,0.0
742,6.183333333333334,-1,-1,0.0
743,6.191666666666666,-1,-1,0.0
744,6.2,-1,-1,0.0
745,6.208333333333333,-1,-1,0.0
746,6.216666666666667,-1,-1,0.0
747,6.225,-1,-1,0.0
748,6.233333333333333,-1,-1,0.0
749,6.241666666666666,-1,-1,0.0
750,6.25,-1,-1,0.0
751,6.258333333333334,-1,-1,0.0
752,6.266666666666667,-1,-1,0.0
753,6.275,-1,-1,0.0
754,6.283333333333333,-1,-1,0.0
755,6.291666666666667,-1,-1,0.0
756,6.3,-1,-1,0.0
757,6.308333333333334,-1,-1,0.0
758,6.316666666666666,-1,-1,0.0
759,6.325,-1,-1,0.0
760,6.333333333333333,-1,-1,0.0
761,6.341666666666667,-1,-1,0.0
762,6.35,-1,-1,0.0
763,6.358333333333333,-1,-1,0.0
764,6.366666666666666,-1,-1,0.0
765,6.375,-1,-1,0.0
766,6.383333333333334,-1,-1,0.0
767,6.391666666666667,-1,-1,0.0
768,6.4,-1,-1,0.0
769,6.408333333333333,-1,-1,0.0
770,6.416666666666667,-1,-1,0.0
771,6.425,-1,-1,0.0
772,6.433333333333334,-1,-1,0.0
773,6.441666666666666,-1,-1,0.0
774,6.45,-1,-1,0.0
775,6.458333333333333,1253.0,260.0,0.8993011116981506
776,6.466666666666667,1263.5,259.0,0.735848605632782
777,6.475,-1,-1,0.0
778,6.483333333333333,-1,-1,0.0
779,6.491666666666666,1260.0,264.0,0.778553307056427
780,6.5,1264.0,265.0,0.7337672710418701
781,6.508333333333334,1270.408163265306,265.765306122449,0.639326810836792
782,6.516666666666667,1272.9024390243903,267.2317073170732,0.5822623372077942
783,6.525,1257.0,272.0,0.7380726933479309
784,6.533333333333333,1248.5555555555557,276.6666666666667,0.6009132266044617
785,6.541666666666667,1249.712643678161,278.7126436781609,0.668602705001831
786,6.55,1252.954954954955,279.2972972972973,0.6560074090957642
787,6.558333333333334,1254.174358974359,281.21025641025636,0.7096845507621765
788,6.566666666666666,1251.4504504504505,284.23423423423424,0.518961489200592
789,6.575,1259.0,284.0,0.6571263670921326
790,6.583333333333333,1275.6410256410256,284.2008547008547,0.6657165884971619
791,6.591666666666667,1270.5666666666666,287.3666666666667,0.7702333331108093
792,6.6,-1,-1,0.0
793,6.608333333333333,-1,-1,0.0
794,6.616666666666666,1256.0,297.0,0.7197303175926208
795,6.625,1256.474074074074,299.5259259259259,0.6567175388336182
796,6.633333333333334,1274.4285714285713,299.10714285714283,0.5125685334205627
797,6.641666666666667,1258.4736842105262,304.07894736842104,0.6934167742729187
798,6.65,-1,-1,0.0
799,6.658333333333333,-1,-1,0.0
800,6.666666666666667,-1,-1,0.0
801,6.675,-1,-1,0.0
802,6.683333333333334,1269.0,316.0,0.726569414138794
803,6.691666666666666,-1,-1,0.0
804,6.7,-1,-1,0.0
805,6.708333333333333,-1,-1,0.0
806,6.716666666666667,-1,-1,0.0
807,6.725,-1,-1,0.0
808,6.733333333333333,-1,-1,0.0
809,6.741666666666666,-1,-1,0.0
810,6.75,-1,-1,0.0
811,6.758333333333334,-1,-1,0.0
812,6.766666666666667,-1,-1,0.0
813,6.775,-1,-1,0.0
814,6.783333333333333,-1,-1,0.0
815,6.791666666666667,-1,-1,0.0
816,6.8,-1,-1,0.0
817,6.808333333333334,-1,-1,0.0
818,6.816666666666666,-1,-1,0.0
819,6.825,-1,-1,0.0
820,6.833333333333333,1287.0,357.0,0.698087751865387
821,6.841666666666667,-1,-1,0.0
822,6.85,-1,-1,0.0
823,6.858333333333333,-1,-1,0.0
824,6.866666666666666,-1,-1,0.0
825,6.875,-1,-1,0.0
826,6.883333333333334,-1,-1,0.0
827,6.891666666666667,-1,-1,0.0
828,6.9,-1,-1,0.0
829,6.908333333333333,-1,-1,0.0
830,6.916666666666667,-1,-1,0.0
831,6.925,-1,-1,0.0
832,6.933333333333334,-1,-1,0.0
833,6.941666666666666,-1,-1,0.0
834,6.95,-1,-1,0.0
835,6.958333333333333,-1,-1,0.0
836,6.966666666666667,-1,-1,0.0
837,6.975,-1,-1,0.0
838,6.983333333333333,-1,-1,0.0
839,6.991666666666666,-1,-1,0.0
840,7.0,-1,-1,0.0
841,7.008333333333334,-1,-1,0.0
842,7.016666666666667,-1,-1,0.0
843,7.025,-1,-1,0.0
844,7.033333333333333,-1,-1,0.0
845,7.041666666666667,-1,-1,0.0
846,7.05,-1,-1,0.0
847,7.058333333333334,-1,-1,0.0
848,7.066666666666666,-1,-1,0.0
849,7.075,-1,-1,0.0
850,7.083333333333333,-1,-1,0.0
851,7.091666666666667,-1,-1,0.0
852,7.1,-1,-1,0.0
853,7.108333333333333,-1,-1,0.0
854,7.116666666666666,-1,-1,0.0
855,7.125,-1,-1,0.0
856,7.133333333333334,-1,-1,0.0
857,7.141666666666667,-1,-1,0.0
858,7.15,-1,-1,0.0
859,7.158333333333333,-1,-1,0.0
860,7.166666666666667,-1,-1,0.0
861,7.175,-1,-1,0.0
862,7.183333333333334,-1,-1,0.0
863,7.191666666666666,-1,-1,0.0
864,7.2,-1,-1,0.0
865,7.208333333333333,-1,-1,0.0
866,7.216666666666667,-1,-1,0.0
867,7.225,-1,-1,0.0
868,7.233333333333333,-1,-1,0.0
869,7.241666666666666,-1,-1,0.0
870,7.25,-1,-1,0.0
871,7.258333333333334,-1,-1,0.0
872,7.266666666666667,-1,-1,0.0
873,7.275,-1,-1,0.0
874,7.283333333333333,-1,-1,0.0
875,7.291666666666667,-1,-1,0.0
876,7.3,-1,-1,0.0
877,7.308333333333334,-1,-1,0.0
878,7.316666666666666,-1,-1,0.0
879,7.325,-1,-1,0.0
880,7.333333333333333,-1,-1,0.0
881,7.341666666666667,-1,-1,0.0
882,7.35,-1,-1,0.0
883,7.358333333333333,-1,-1,0.0
884,7.366666666666666,-1,-1,0.0
885,7.375,-1,-1,0.0
886,7.383333333333334,-1,-1,0.0
887,7.391666666666667,-1,-1,0.0
888,7.4,1298.0,377.0,0.8372288942337036
889,7.408333333333333,-1,-1,0.0
890,7.416666666666667,-1,-1,0.0
891,7.425,-1,-1,0.0
892,7.433333333333334,1296.0,372.0,0.7168941497802734
893,7.441666666666666,-1,-1,0.0
894,7.45,-1,-1,0.0
895,7.458333333333333,1298.0,367.0,0.6457539796829224
896,7.466666666666667,-1,-1,0.0
897,7.475,-1,-1,0.0
898,7.483333333333333,-1,-1,0.0
899,7.491666666666666,-1,-1,0.0
900,7.5,-1,-1,0.0
901,7.508333333333334,-1,-1,0.0
902,7.516666666666667,-1,-1,0.0
903,7.525,-1,-1,0.0
904,7.533333333333333,-1,-1,0.0
905,7.541666666666667,-1,-1,0.0
906,7.55,-1,-1,0.0
907,7.558333333333334,-1,-1,0.0
908,7.566666666666666,-1,-1,0.0
909,7.575,-1,-1,0.0
910,7.583333333333333,-1,-1,0.0
911,7.591666666666667,-1,-1,0.0
912,7.6,-1,-1,0.0
913,7.608333333333333,-1,-1,0.0
914,7.616666666666666,-1,-1,0.0
915,7.625,-1,-1,0.0
916,7.633333333333334,1295.0,338.0,0.8284226655960083
917,7.641666666666667,-1,-1,0.0
918,7.65,-1,-1,0.0
919,7.658333333333333,-1,-1,0.0
920,7.666666666666667,-1,-1,0.0
921,7.675,1297.0,331.0,0.6333483457565308
922,7.683333333333334,-1,-1,0.0
923,7.691666666666666,1298.5,329.5,0.5277933478355408
924,7.7,-1,-1,0.0
925,7.708333333333333,-1,-1,0.0
926,7.716666666666667,-1,-1,0.0
927,7.725,1399.1344086021504,329.67607526881716,0.5338788032531738
928,7.733333333333333,1399.5,322.97446808510637,0.826679527759552
929,7.741666666666666,1400.1127247579527,317.00622406639,0.7461536526679993
930,7.75,1400.269978401728,311.4175665946724,0.7321661710739136
931,7.758333333333334,1400.4206008583692,306.02360515021456,0.6922903060913086
932,7.766666666666667,1400.560236511456,300.86844050258685,0.7376246452331543
933,7.775,1400.5167055167053,296.1841491841492,0.6813899278640747
934,7.783333333333333,1400.8401826484019,291.0913242009132,0.688891589641571
935,7.791666666666667,1400.9682926829269,286.71382113821136,0.7618792057037354
936,7.8,1401.2784313725488,282.34509803921566,0.7870545983314514
937,7.808333333333334,1401.1393507521773,278.458432304038,0.7869361639022827
938,7.816666666666666,1401.3642857142856,274.85079365079366,0.7991006970405579
939,7.825,1402.0289855072463,273.5797101449275,0.6701704859733582
940,7.833333333333333,-1,-1,0.0
941,7.841666666666667,-1,-1,0.0
942,7.85,-1,-1,0.0
943,7.858333333333333,1401.6462264150944,262.4339622641509,0.5786334872245789
944,7.866666666666666,1401.908695652174,259.1304347826087,0.5486083030700684
945,7.875,1401.7783094098882,257.7065390749601,0.5492681860923767
946,7.883333333333334,1402.1772727272728,255.14696969696968,0.6127923727035522
947,7.891666666666667,-1,-1,0.0
948,7.9,-1,-1,0.0
949,7.908333333333333,-1,-1,0.0
950,7.916666666666667,-1,-1,0.0
951,7.925,1438.3862134088763,374.8111425873465,0.6865569949150085
952,7.933333333333334,1437.328664799253,379.3333333333333,0.7044227123260498
953,7.941666666666666,1433.88668138337,384.42089771891096,0.8279391527175903
954,7.95,-1,-1,0.0
955,7.958333333333333,-1,-1,0.0
956,7.966666666666667,-1,-1,0.0
957,7.975,-1,-1,0.0
958,7.983333333333333,-1,-1,0.0
959,7.991666666666666,1310.0,279.0,0.8680503964424133
960,8.0,-1,-1,0.0
961,8.008333333333333,-1,-1,0.0
962,8.016666666666667,-1,-1,0.0
963,8.025,1398.1300366300366,252.6098901098901,0.6906366348266602
964,8.033333333333333,1397.4929757343548,252.75095785440612,0.8335627317428589
965,8.041666666666666,1397.5192307692307,255.22948717948714,0.7190108895301819
966,8.05,1396.7972027972028,256.9825174825175,0.7689027786254883
967,8.058333333333334,1396.8450899031811,259.56016597510376,0.7153891921043396
968,8.066666666666666,1396.076,262.2826666666666,0.7288683652877808
969,8.075,1395.8855345911948,264.23396226415093,0.8196800947189331
970,8.083333333333334,1395.2460658082975,267.6223175965665,0.7501786351203918
971,8.091666666666667,1394.7094682230868,269.7548638132296,0.6996654272079468
972,8.1,1394.1809210526317,272.0263157894737,0.767392635345459
973,8.108333333333333,1393.5632984901276,275.6155632984901,0.6226273775100708
974,8.116666666666667,1393.550303030303,279.27757575757573,0.7160743474960327
975,8.125,1392.7307692307693,282.2554240631164,0.7334651947021484
976,8.133333333333333,1391.9508032128513,286.3152610441767,0.5461912155151367
977,8.141666666666667,-1,-1,0.0
978,8.15,-1,-1,0.0
979,8.158333333333333,-1,-1,0.0
980,8.166666666666666,-1,-1,0.0
981,8.175,1325.0,251.0,0.5778385400772095
982,8.183333333333334,-1,-1,0.0
983,8.191666666666666,-1,-1,0.0
984,8.2,-1,-1,0.0
985,8.208333333333334,-1,-1,0.0
986,8.216666666666667,-1,-1,0.0
987,8.225,1334.0,245.0,0.6923324465751648
988,8.233333333333333,1332.0,249.0,0.6001002192497253
989,8.241666666666667,-1,-1,0.0
990,8.25,-1,-1,0.0
991,8.258333333333333,-1,-1,0.0
992,8.266666666666667,-1,-1,0.0
993,8.275,-1,-1,0.0
994,8.283333333333333,-1,-1,0.0
995,8.291666666666666,-1,-1,0.0
996,8.3,-1,-1,0.0
997,8.308333333333334,1279.0,320.0,0.5178775787353516
998,8.316666666666666,-1,-1,0.0
999,8.325,1343.039055404178,398.57856494096274,0.5313596725463867
1000,8.333333333333334,-1,-1,0.0
1001,8.341666666666667,-1,-1,0.0
1002,8.35,-1,-1,0.0
1003,8.358333333333333,1304.849826388889,418.3532986111111,0.5081967711448669
1004,8.366666666666667,-1,-1,0.0
1005,8.375,1286.409024745269,428.43740902474525,0.594050407409668
1006,8.383333333333333,1276.2553823311061,434.3140311804009,0.7697311043739319
1007,8.391666666666667,1266.6786978060863,439.9815994338287,0.8962068557739258
1008,8.4,1256.8831845238094,445.64657738095235,0.5935606956481934
1009,8.408333333333333,-1,-1,0.0
1010,8.416666666666666,1239.612403100775,455.24961240310074,0.9637661576271057
1011,8.425,1225.5658021133524,466.03266090297785,0.9022923111915588
1012,8.433333333333334,1216.5438596491226,471.3478260869565,0.9737035632133484
1013,8.441666666666666,1206.0579710144928,478.18035426731075,0.8733091950416565
1014,8.45,1195.5805422647527,485.2695374800638,0.9553434252738953
1015,8.458333333333334,1185.6030303030302,488.26060606060605,0.8860541582107544
1016,8.466666666666667,1177.8883071553228,485.33333333333326,0.9248372912406921
1017,8.475,1169.6254578754579,482.264652014652,0.9433247447013855
1018,8.483333333333333,1161.622222222222,479.57863247863247,0.9331591725349426
1019,8.491666666666667,1152.7808564231739,477.16540722082283,0.9412131905555725
1020,8.5,1144.622852233677,474.3101374570446,0.967553973197937
1021,8.508333333333333,1135.3860103626944,472.4715025906736,0.9909570217132568
1022,8.516666666666667,1128.0903342366757,470.51580849141817,0.9871304631233215
1023,8.525,1119.0617283950617,469.18613485280144,0.9837180972099304
1024,8.533333333333333,1111.241769547325,467.48353909465015,0.9963451027870178
1025,8.541666666666666,1101.4586894586894,465.9211775878442,0.9951336979866028
1026,8.55,1092.5880149812733,464.3698501872659,0.9778684973716736
1027,8.558333333333334,1085.1223241590214,462.7400611620795,0.8249903917312622
1028,8.566666666666666,1075.0238870792616,461.5711183496199,0.9724518656730652
1029,8.575,1066.3713080168775,460.623417721519,0.8334200382232666
1030,8.583333333333334,1058.0,460.5629629629629,0.7504037618637085
1031,8.591666666666667,1049.1364175563463,459.46737841043887,0.9619333148002625
1032,8.6,1039.1642512077294,459.15338164251204,0.965116024017334
1033,8.608333333333333,1030.8488372093022,459.37984496124034,0.9485775232315063
1034,8.616666666666667,1021.6512226512225,459.59202059202056,0.9692469239234924
1035,8.625,1012.8238770685579,459.5921985815603,0.9817702174186707
1036,8.633333333333333,1003.6181434599156,461.76582278481015,0.9404513835906982
1037,8.641666666666667,994.62039957939,462.74447949526814,0.9590809345245361
1038,8.65,985.1606425702811,464.38253012048193,0.9685990214347839
1039,8.658333333333333,975.7934426229508,466.1945355191256,0.992784857749939
1040,8.666666666666666,965.7314148681054,467.9808153477218,0.9926002025604248
1041,8.675,956.5938069216758,470.35336976320576,0.9968615770339966
1042,8.683333333333334,947.6366843033509,471.9770723104056,0.9972323775291443
1043,8.691666666666666,938.8998470948012,474.12079510703364,0.9949188828468323
1044,8.7,931.4651416122003,476.5686274509804,0.996254563331604
1045,8.708333333333334,919.2953795379537,479.4744224422442,0.9871941208839417
1046,8.716666666666667,910.5994087213599,482.44419807834436,0.9716532230377197
1047,8.725,901.8172268907563,485.40476190476187,0.9806519746780396
1048,8.733333333333333,892.8653846153846,488.8048433048433,0.9827925562858582
1049,8.741666666666667,883.898406374502,492.4535192563081,0.9820533990859985
1050,8.75,874.1452631578948,496.3571929824561,0.9833653569221497
1051,8.758333333333333,865.4280155642024,500.13035019455253,0.9885392785072327
1052,8.766666666666667,856.1805006587615,504.3425559947299,0.9911376237869263
1053,8.775,846.7813985064494,508.8377460964019,0.989410936832428
1054,8.783333333333333,837.755829903978,513.7736625514403,0.9906134605407715
1055,8.791666666666666,829.3387644263407,518.295994568907,0.9858441352844238
1056,8.8,820.4025537634408,523.4059139784946,0.9902154207229614
1057,8.808333333333334,811.2154471544716,528.6558265582655,0.989048182964325
1058,8.816666666666666,802.5,534.3190661478599,0.9905216693878174
1059,8.825,793.45364472753,539.794762915782,0.9778600931167603
1060,8.833333333333334,784.4116331096197,545.7740492170022,0.9830553531646729
1061,8.841666666666667,775.5367483296213,552.1714922048998,0.9788605570793152
1062,8.85,767.4458027709861,557.3732681336593,0.9712428450584412
1063,8.858333333333333,760.6869712351945,554.1015228426396,0.953557550907135
1064,8.866666666666667,753.8923444976076,550.4218500797448,0.9655606150627136
1065,8.875,747.6691542288557,546.3872305140961,0.9860506653785706
1066,8.883333333333333,740.1742424242424,542.1531986531986,0.9526358246803284
1067,8.891666666666667,733.8738461538461,537.4174358974359,0.9693228602409363
1068,8.9,726.9695550351288,535.2646370023419,0.9830523729324341
1069,8.908333333333333,720.3790064102564,532.0616987179487,0.9102833867073059
1070,8.916666666666666,713.8668407310705,528.7859007832898,0.9636951684951782
1071,8.925,706.9016536118363,526.0879025239338,0.9795616269111633
1072,8.933333333333334,700.4666666666667,523.7484444444444,0.9794119000434875
1073,8.941666666666666,693.7814569536424,520.5816777041942,0.9679568409919739
1074,8.95,686.8251366120219,518.272131147541,0.9539390206336975
1075,8.958333333333334,680.4541792547834,516.8277945619335,0.9615111351013184
