frame_idx,timestamp_s,x,y,confidence
571,4.758333333333334,1404.5529824561402,618.098947368421,0.9830887913703918
572,4.766666666666667,1413.7178423236514,617.4820193637621,0.9758352637290955
573,4.775,1422.3363228699552,617.0284005979072,0.9597437977790833
574,4.783333333333333,1431.5037645448322,616.4647501711156,0.9721078276634216
575,4.791666666666667,1439.6020558002936,616.4251101321586,0.9902550578117371
576,4.8,1449.3318745441284,616.3063457330416,0.9945849776268005
577,4.808333333333334,1457.5975702353833,616.9521640091116,0.9877167344093323
578,4.816666666666666,1466.3701298701299,616.6659451659451,0.9442132711410522
579,4.825,1474.8718487394958,617.0301120448179,0.9067254066467285
580,4.833333333333333,1483.6078853046595,617.825806451613,0.977461040019989
581,4.841666666666667,1492.6477850399417,618.8656499636892,0.9539044499397278
582,4.85,1500.612670986321,619.8639308855292,0.9147441387176514
583,4.858333333333333,1509.2637130801688,620.9458509142053,0.9821219444274902
584,4.866666666666666,1517.2460804362643,622.6332651670074,0.9977529644966125
585,4.875,1527.3017875920084,624.5383806519453,0.9879590272903442
586,4.883333333333334,1575.0,596.0,0.9396450519561768
587,4.891666666666667,-1,-1,0.0
588,4.9,1581.0,592.0,0.6390846371650696
589,4.908333333333333,-1,-1,0.0
590,4.916666666666667,-1,-1,0.0
591,4.925,-1,-1,0.0
592,4.933333333333334,1289.136305732484,602.9583864118896,0.9430658221244812
593,4.941666666666666,1247.7134099616856,602.2444444444444,0.970325767993927
594,4.95,1211.601714474118,602.9165842400263,0.9994547963142395
595,4.958333333333333,1173.139898024219,603.4585723390694,0.9950569868087769
596,4.966666666666667,1135.2413681832847,604.8683446272992,0.9973137974739075
597,4.975,1096.5972482801749,607.0550343964978,0.9971746206283569
598,4.983333333333333,1058.7076257076255,609.6160506160505,0.9965496063232422
599,4.991666666666666,1017.0236593059936,612.4547844374342,0.9599363207817078
600,5.0,973.0519480519481,616.1006493506494,0.9903597831726074
601,5.008333333333334,939.6959247648903,621.2549634273771,0.9981799125671387
602,5.016666666666667,907.7696280991736,626.2493112947658,0.9995918869972229
603,5.025,870.259223918575,632.7395038167939,0.9999843835830688
604,5.033333333333333,834.7825166364186,638.4122807017543,0.9997264742851257
605,5.041666666666667,797.5164835164835,645.3473193473193,0.9995480179786682
606,5.05,761.7125220458553,652.3728395061728,0.9991588592529297
607,5.058333333333334,727.2767923133777,659.9356984478935,0.9990823268890381
608,5.066666666666666,690.3415716096324,669.8479087452472,0.9998904466629028
609,5.075,658.7361769352291,678.2783570300157,0.9997342228889465
610,5.083333333333333,623.7934369602763,687.8587219343696,0.9996479749679565
611,5.091666666666667,586.4837359098228,685.5632850241545,0.9993451237678528
612,5.1,551.7547008547008,677.8901709401708,0.9958258867263794
613,5.108333333333333,-1,-1,0.0
614,5.116666666666666,467.61493533583644,658.8118481435126,0.7142153382301331
615,5.125,432.5406538139145,653.8379435596535,0.9948668479919434
616,5.133333333333334,396.6796262808921,648.1835443037975,0.9792997241020203
617,5.141666666666667,361.6424908424908,642.4058608058607,0.9459372162818909
618,5.15,285.3287795992714,619.5500910746812,0.6762627363204956
619,5.158333333333333,-1,-1,0.0
620,5.166666666666667,-1,-1,0.0
621,5.175,-1,-1,0.0
622,5.183333333333334,-1,-1,0.0
623,5.191666666666666,1736.3939393939393,722.6060606060605,0.9133390188217163
624,5.2,1737.222222222222,720.3418803418803,0.9332107305526733
625,5.208333333333333,1737.7657657657655,718.099099099099,0.9329261779785156
626,5.216666666666667,1739.0,716.1372549019607,0.959769070148468
627,5.225,1740.5,714.0,0.9478267431259155
628,5.233333333333333,1741.2873563218388,712.2873563218391,0.948293924331665
629,5.241666666666666,1748.0,706.0,0.8926693201065063
630,5.25,-1,-1,0.0
631,5.258333333333334,-1,-1,0.0
632,5.266666666666667,-1,-1,0.0
633,5.275,-1,-1,0.0
634,5.283333333333333,496.29176114890396,367.8616780045351,0.9966722726821899
635,5.291666666666667,509.97040998217466,350.5379679144385,0.9951227307319641
636,5.3,522.7041237113402,334.61340206185565,0.9973180890083313
637,5.308333333333334,534.4011299435028,320.77777777777777,0.9986304044723511
638,5.316666666666666,547.8306927617272,304.09288598943766,0.9984643459320068
639,5.325,561.0191674153938,288.5259059598682,0.9979096055030823
640,5.333333333333333,573.2437765634487,274.34365513054036,0.9986795783042908
641,5.341666666666667,586.4575163398692,259.6031746031746,0.9991196990013123
642,5.35,599.12897985705,245.34405458089668,0.9988293051719666
643,5.358333333333333,611.2603139832055,232.1416575392479,0.9986419081687927
644,5.366666666666666,625.5182101977107,216.2542490461325,0.9991768002510071
645,5.375,638.3458177278401,203.2212858926342,0.9996412992477417
646,5.383333333333334,651.3946886446887,189.44352869352866,0.9995877146720886
647,5.391666666666667,664.337037037037,175.88703703703703,0.999422550201416
648,5.4,677.5488312520012,162.34678194044187,0.9996292591094971
649,5.408333333333333,690.8229376257545,149.98088531187122,0.9995837807655334
650,5.416666666666667,703.8808606294155,137.29158638407193,0.9997360110282898
651,5.425,717.5666347075743,124.51294343240652,0.9996386766433716
652,5.433333333333334,730.3520249221183,112.5847352024922,0.9983431100845337
653,5.441666666666666,-1,-1,0.0
654,5.45,-1,-1,0.0
655,5.458333333333333,771.061876247505,72.81037924151696,0.9537531733512878
656,5.466666666666667,-1,-1,0.0
657,5.475,798.0869434416365,54.3014440433213,0.9962311387062073
658,5.483333333333333,811.2926167209554,43.85803474484256,0.9991574287414551
659,5.491666666666666,824.8209191759113,33.82382461701003,0.9996225833892822
660,5.5,838.0140882509303,23.705209994683678,0.9998680353164673
661,5.508333333333334,851.6421333333332,13.762933333333331,0.9998435974121094
662,5.516666666666667,861.9079325935058,8.356761200164406,0.9823576211929321
663,5.525,874.3130341880341,3.847222222222222,0.5351564884185791
664,5.533333333333333,-1,-1,0.0
665,5.541666666666667,-1,-1,0.0
666,5.55,-1,-1,0.0
667,5.558333333333334,-1,-1,0.0
668,5.566666666666666,-1,-1,0.0
669,5.575,-1,-1,0.0
670,5.583333333333333,1781.5,726.5,0.659152626991272
671,5.591666666666667,1776.0,730.375,0.9544296264648438
672,5.6,1778.7777777777776,729.6581196581196,0.9196905493736267
673,5.608333333333333,1782.0,730.0,0.9617535471916199
674,5.616666666666666,1784.0,728.1372549019607,0.9723424315452576
675,5.625,1785.748148148148,727.7407407407408,0.9021901488304138
676,5.633333333333334,1787.5,727.0,0.7692931294441223
677,5.641666666666667,1789.5,726.3,0.5541425943374634
678,5.65,-1,-1,0.0
679,5.658333333333333,1798.4365591397848,725.0774193548388,0.8257997632026672
680,5.666666666666667,1800.1252955082741,724.8061465721039,0.7474624514579773
681,5.675,1802.7365591397847,723.6478494623656,0.7189708352088928
682,5.683333333333334,1804.8125,722.3979166666666,0.6669050455093384
683,5.691666666666666,1808.3794871794871,721.5820512820512,0.644997239112854
684,5.7,-1,-1,0.0
685,5.708333333333333,-1,-1,0.0
686,5.716666666666667,-1,-1,0.0
687,5.725,-1,-1,0.0
688,5.733333333333333,-1,-1,0.0
689,5.741666666666666,-1,-1,0.0
690,5.75,-1,-1,0.0
691,5.758333333333334,-1,-1,0.0
692,5.766666666666667,-1,-1,0.0
693,5.775,-1,-1,0.0
694,5.783333333333333,-1,-1,0.0
695,5.791666666666667,248.0,919.0,0.5941245555877686
696,5.8,-1,-1,0.0
697,5.808333333333334,242.21264367816093,913.3793103448276,0.7019689679145813
698,5.816666666666666,238.94210526315788,909.8807017543859,0.7709193825721741
699,5.825,235.66381766381764,906.8091168091167,0.862250804901123
700,5.833333333333333,-1,-1,0.0
701,5.841666666666667,-1,-1,0.0
702,5.85,220.24545454545455,906.5939393939393,0.8955506086349487
703,5.858333333333333,212.73839662447256,904.4590717299577,0.9126958847045898
704,5.866666666666666,208.91730279898218,904.3753180661577,0.8084479570388794
705,5.875,193.30131826741996,907.6936597614564,0.8724740147590637
706,5.883333333333334,193.74015748031496,907.1417322834645,0.9052865505218506
707,5.891666666666667,189.9580052493438,908.2335958005249,0.6650609374046326
708,5.9,173.84228473998294,907.7007672634271,0.8945590853691101
709,5.908333333333333,171.69659863945577,908.1578231292517,0.8666843175888062
710,5.916666666666667,167.05820105820104,909.621693121693,0.570192813873291
711,5.925,158.72043010752688,910.4623655913978,0.6496464014053345
712,5.933333333333334,150.9733333333333,910.3386666666667,0.6564286351203918
713,5.941666666666666,142.74143302180684,910.3021806853582,0.6980546712875366
714,5.95,134.97643097643098,910.077441077441,0.5955932140350342
715,5.958333333333333,118.52380952380952,909.8809523809524,0.9237816333770752
716,5.966666666666667,114.36687631027253,910.2662473794549,0.7580963969230652
717,5.975,104.0,907.6875,0.928695797920227
718,5.983333333333333,99.3598820058997,907.914454277286,0.8849496841430664
719,5.991666666666666,88.0,907.0,0.8743242621421814
720,6.0,80.0,906.625,0.8451054692268372
721,6.008333333333334,72.5,906.0,0.7277487516403198
722,6.016666666666667,63.0,906.0,0.6944769024848938
723,6.025,56.0,905.0,0.6170787215232849
724,6.033333333333333,-1,-1,0.0
725,6.041666666666667,-1,-1,0.0
726,6.05,-1,-1,0.0
727,6.058333333333334,-1,-1,0.0
728,6.066666666666666,1803.1624020887728,64.9107049608355,0.9958004355430603
729,6.075,1816.4464153732445,77.45158906134516,0.995265007019043
730,6.083333333333333,1830.2837651122625,91.51588946459412,0.9956929087638855
731,6.091666666666667,1843.6268518518516,104.49592592592592,0.9935483336448669
732,6.1,1856.7309417040358,118.54129297458893,0.9875996112823486
733,6.108333333333333,1870.3717948717947,133.03663003663004,0.9853679537773132
734,6.116666666666666,1883.4607104413349,147.7355579476139,0.9875745177268982
735,6.125,1896.6027007818052,162.98152096659558,0.9873462319374084
736,6.133333333333334,1904.7600747264476,174.12570056044837,0.9820333123207092
737,6.141666666666667,1913.049357674104,196.40094658553073,0.7089657187461853
738,6.15,-1,-1,0.0
739,6.158333333333333,-1,-1,0.0
740,6.166666666666667,-1,-1,0.0
741,6.175,-1,-1,0.0
742,6.183333333333334,-1,-1,0.0
743,6.191666666666666,-1,-1,0.0
744,6.2,-1,-1,0.0
745,6.208333333333333,-1,-1,0.0
746,6.216666666666667,-1,-1,0.0
747,6.225,1892.0,614.5,0.5059670805931091
748,6.233333333333333,-1,-1,0.0
749,6.241666666666666,-1,-1,0.0
750,6.25,-1,-1,0.0
751,6.258333333333334,-1,-1,0.0
752,6.266666666666667,-1,-1,0.0
753,6.275,-1,-1,0.0
754,6.283333333333333,-1,-1,0.0
755,6.291666666666667,-1,-1,0.0
756,6.3,-1,-1,0.0
757,6.308333333333334,-1,-1,0.0
758,6.316666666666666,-1,-1,0.0
759,6.325,-1,-1,0.0
760,6.333333333333333,-1,-1,0.0
761,6.341666666666667,-1,-1,0.0
762,6.35,-1,-1,0.0
763,6.358333333333333,-1,-1,0.0
764,6.366666666666666,1876.4645669291338,1073.3044619422571,0.8480641841888428
765,6.375,1041.888888888889,493.4111111111111,0.9318296313285828
766,6.383333333333334,-1,-1,0.0
767,6.391666666666667,-1,-1,0.0
768,6.4,-1,-1,0.0
769,6.408333333333333,-1,-1,0.0
770,6.416666666666667,1035.7777777777776,483.90598290598285,0.9949803948402405
771,6.425,-1,-1,0.0
772,6.433333333333334,-1,-1,0.0
773,6.441666666666666,1034.0,485.0,0.7417095899581909
774,6.45,-1,-1,0.0
775,6.458333333333333,-1,-1,0.0
776,6.466666666666667,-1,-1,0.0
777,6.475,-1,-1,0.0
778,6.483333333333333,-1,-1,0.0
779,6.491666666666666,-1,-1,0.0
780,6.5,-1,-1,0.0
781,6.508333333333334,-1,-1,0.0
782,6.516666666666667,-1,-1,0.0
783,6.525,1044.0,486.0,0.8549591898918152
784,6.533333333333333,-1,-1,0.0
785,6.541666666666667,-1,-1,0.0
786,6.55,-1,-1,0.0
787,6.558333333333334,-1,-1,0.0
788,6.566666666666666,-1,-1,0.0
789,6.575,-1,-1,0.0
790,6.583333333333333,-1,-1,0.0
791,6.591666666666667,-1,-1,0.0
792,6.6,-1,-1,0.0
793,6.608333333333333,-1,-1,0.0
794,6.616666666666666,-1,-1,0.0
795,6.625,-1,-1,0.0
796,6.633333333333334,-1,-1,0.0
797,6.641666666666667,-1,-1,0.0
798,6.65,-1,-1,0.0
799,6.658333333333333,-1,-1,0.0
800,6.666666666666667,-1,-1,0.0
801,6.675,-1,-1,0.0
802,6.683333333333334,-1,-1,0.0
803,6.691666666666666,-1,-1,0.0
804,6.7,-1,-1,0.0
805,6.708333333333333,-1,-1,0.0
806,6.716666666666667,-1,-1,0.0
807,6.725,1918.3333333333333,585.0,0.6525982022285461
808,6.733333333333333,-1,-1,0.0
809,6.741666666666666,1910.042234332425,911.4850136239781,0.8041843771934509
810,6.75,-1,-1,0.0
811,6.758333333333334,-1,-1,0.0
812,6.766666666666667,-1,-1,0.0
813,6.775,-1,-1,0.0
814,6.783333333333333,-1,-1,0.0
815,6.791666666666667,1917.4444444444443,590.0,0.5604746341705322
816,6.8,1917.8095238095236,589.0,0.6119440197944641
817,6.808333333333334,-1,-1,0.0
818,6.816666666666666,1910.5,590.0,0.7972084283828735
819,6.825,1868.0,571.0,0.5300143361091614
820,6.833333333333333,-1,-1,0.0
821,6.841666666666667,-1,-1,0.0
822,6.85,-1,-1,0.0
823,6.858333333333333,-1,-1,0.0
824,6.866666666666666,-1,-1,0.0
825,6.875,1918.3333333333333,578.0,0.8203369975090027
826,6.883333333333334,1918.3333333333333,575.0,0.8448225259780884
827,6.891666666666667,1918.3333333333333,572.0,0.7966495156288147
828,6.9,1916.5,571.5,0.6772468090057373
829,6.908333333333333,-1,-1,0.0
830,6.916666666666667,1891.9512195121952,578.7439024390244,0.5190665125846863
831,6.925,-1,-1,0.0
832,6.933333333333334,1887.9285714285713,577.7142857142857,0.5008860230445862
833,6.941666666666666,-1,-1,0.0
834,6.95,-1,-1,0.0
835,6.958333333333333,-1,-1,0.0
836,6.966666666666667,-1,-1,0.0
837,6.975,-1,-1,0.0
838,6.983333333333333,-1,-1,0.0
839,6.991666666666666,-1,-1,0.0
840,7.0,1652.7432950191571,843.3959131545338,0.5514726638793945
841,7.008333333333334,-1,-1,0.0
842,7.016666666666667,1653.3593964334705,818.227709190672,0.5621656179428101
843,7.025,1653.455418381344,806.4156378600823,0.5917237401008606
844,7.033333333333333,1653.9555555555555,795.2864197530863,0.6506788730621338
845,7.041666666666667,-1,-1,0.0
846,7.05,-1,-1,0.0
847,7.058333333333334,-1,-1,0.0
848,7.066666666666666,-1,-1,0.0
849,7.075,-1,-1,0.0
850,7.083333333333333,-1,-1,0.0
851,7.091666666666667,-1,-1,0.0
852,7.1,-1,-1,0.0
853,7.108333333333333,-1,-1,0.0
854,7.116666666666666,-1,-1,0.0
855,7.125,-1,-1,0.0
856,7.133333333333334,-1,-1,0.0
857,7.141666666666667,-1,-1,0.0
858,7.15,-1,-1,0.0
859,7.158333333333333,-1,-1,0.0
860,7.166666666666667,-1,-1,0.0
861,7.175,-1,-1,0.0
862,7.183333333333334,-1,-1,0.0
863,7.191666666666666,-1,-1,0.0
864,7.2,-1,-1,0.0
865,7.208333333333333,-1,-1,0.0
866,7.216666666666667,-1,-1,0.0
867,7.225,-1,-1,0.0
868,7.233333333333333,-1,-1,0.0
869,7.241666666666666,-1,-1,0.0
870,7.25,-1,-1,0.0
871,7.258333333333334,-1,-1,0.0
872,7.266666666666667,-1,-1,0.0
873,7.275,-1,-1,0.0
874,7.283333333333333,-1,-1,0.0
875,7.291666666666667,-1,-1,0.0
876,7.3,-1,-1,0.0
877,7.308333333333334,-1,-1,0.0
878,7.316666666666666,-1,-1,0.0
879,7.325,-1,-1,0.0
880,7.333333333333333,-1,-1,0.0
881,7.341666666666667,321.0,590.5,0.5301399827003479
882,7.35,-1,-1,0.0
883,7.358333333333333,-1,-1,0.0
884,7.366666666666666,-1,-1,0.0
885,7.375,-1,-1,0.0
886,7.383333333333334,-1,-1,0.0
887,7.391666666666667,-1,-1,0.0
888,7.4,-1,-1,0.0
889,7.408333333333333,-1,-1,0.0
890,7.416666666666667,-1,-1,0.0
891,7.425,-1,-1,0.0
892,7.433333333333334,-1,-1,0.0
893,7.441666666666666,-1,-1,0.0
894,7.45,184.5,786.5,0.6204062104225159
895,7.458333333333333,187.57142857142858,786.5,0.6176825165748596
896,7.466666666666667,193.41666666666666,786.0,0.6487807631492615
897,7.475,198.5,786.5,0.5149894952774048
898,7.483333333333333,202.57142857142858,787.5,0.7010191679000854
899,7.491666666666666,209.8,788.4333333333333,0.593248188495636
900,7.5,215.33823529411765,789.4117647058823,0.531322181224823
901,7.508333333333334,-1,-1,0.0
902,7.516666666666667,-1,-1,0.0
903,7.525,-1,-1,0.0
904,7.533333333333333,-1,-1,0.0
905,7.541666666666667,-1,-1,0.0
906,7.55,-1,-1,0.0
907,7.558333333333334,1706.7424242424242,564.5757575757576,0.6279125809669495
908,7.566666666666666,-1,-1,0.0
909,7.575,-1,-1,0.0
910,7.583333333333333,1693.1333333333334,565.1,0.623625636100769
911,7.591666666666667,-1,-1,0.0
912,7.6,-1,-1,0.0
913,7.608333333333333,-1,-1,0.0
914,7.616666666666666,-1,-1,0.0
915,7.625,-1,-1,0.0
916,7.633333333333334,-1,-1,0.0
917,7.641666666666667,-1,-1,0.0
918,7.65,-1,-1,0.0
919,7.658333333333333,-1,-1,0.0
920,7.666666666666667,-1,-1,0.0
921,7.675,-1,-1,0.0
922,7.683333333333334,-1,-1,0.0
923,7.691666666666666,-1,-1,0.0
924,7.7,-1,-1,0.0
925,7.708333333333333,-1,-1,0.0
926,7.716666666666667,-1,-1,0.0
927,7.725,-1,-1,0.0
928,7.733333333333333,-1,-1,0.0
929,7.741666666666666,-1,-1,0.0
930,7.75,-1,-1,0.0
931,7.758333333333334,-1,-1,0.0
932,7.766666666666667,-1,-1,0.0
933,7.775,-1,-1,0.0
934,7.783333333333333,-1,-1,0.0
935,7.791666666666667,-1,-1,0.0
936,7.8,-1,-1,0.0
937,7.808333333333334,-1,-1,0.0
938,7.816666666666666,-1,-1,0.0
939,7.825,-1,-1,0.0
940,7.833333333333333,1890.0,573.5,0.5041277408599854
941,7.841666666666667,-1,-1,0.0
942,7.85,-1,-1,0.0
943,7.858333333333333,-1,-1,0.0
944,7.866666666666666,-1,-1,0.0
945,7.875,-1,-1,0.0
946,7.883333333333334,-1,-1,0.0
947,7.891666666666667,-1,-1,0.0
948,7.9,-1,-1,0.0
949,7.908333333333333,-1,-1,0.0
950,7.916666666666667,-1,-1,0.0
951,7.925,-1,-1,0.0
952,7.933333333333334,-1,-1,0.0
953,7.941666666666666,-1,-1,0.0
954,7.95,-1,-1,0.0
955,7.958333333333333,-1,-1,0.0
956,7.966666666666667,-1,-1,0.0
957,7.975,-1,-1,0.0
958,7.983333333333333,-1,-1,0.0
959,7.991666666666666,-1,-1,0.0
960,8.0,-1,-1,0.0
961,8.008333333333333,-1,-1,0.0
962,8.016666666666667,-1,-1,0.0
963,8.025,-1,-1,0.0
964,8.033333333333333,-1,-1,0.0
965,8.041666666666666,-1,-1,0.0
966,8.05,-1,-1,0.0
967,8.058333333333334,-1,-1,0.0
968,8.066666666666666,-1,-1,0.0
969,8.075,-1,-1,0.0
970,8.083333333333334,-1,-1,0.0
971,8.091666666666667,-1,-1,0.0
972,8.1,-1,-1,0.0
973,8.108333333333333,-1,-1,0.0
974,8.116666666666667,-1,-1,0.0
975,8.125,-1,-1,0.0
976,8.133333333333333,-1,-1,0.0
977,8.141666666666667,-1,-1,0.0
978,8.15,-1,-1,0.0
979,8.158333333333333,-1,-1,0.0
980,8.166666666666666,1586.0970873786407,644.5016181229772,0.5729451775550842
981,8.175,1590.0,648.0,0.7317728400230408
982,8.183333333333334,1588.0933333333332,651.0,0.5632169842720032
983,8.191666666666666,-1,-1,0.0
984,8.2,-1,-1,0.0
985,8.208333333333334,-1,-1,0.0
986,8.216666666666667,1582.5410628019322,653.1497584541062,0.5478283762931824
987,8.225,1591.0,652.5384615384615,0.5955898761749268
988,8.233333333333333,1577.7103825136612,651.2513661202184,0.6537691354751587
989,8.241666666666667,-1,-1,0.0
990,8.25,-1,-1,0.0
991,8.258333333333333,-1,-1,0.0
992,8.266666666666667,-1,-1,0.0
993,8.275,-1,-1,0.0
994,8.283333333333333,-1,-1,0.0
995,8.291666666666666,-1,-1,0.0
996,8.3,1556.5,660.5,0.607917845249176
997,8.308333333333334,-1,-1,0.0
998,8.316666666666666,-1,-1,0.0
999,8.325,-1,-1,0.0
1000,8.333333333333334,-1,-1,0.0
1001,8.341666666666667,-1,-1,0.0
1002,8.35,-1,-1,0.0
1003,8.358333333333333,-1,-1,0.0
1004,8.366666666666667,-1,-1,0.0
1005,8.375,-1,-1,0.0
1006,8.383333333333333,-1,-1,0.0
1007,8.391666666666667,-1,-1,0.0
1008,8.4,-1,-1,0.0
1009,8.408333333333333,-1,-1,0.0
1010,8.416666666666666,-1,-1,0.0
