frame_idx,timestamp_s,confidence,ball_x,ball_y,corner_far_left_x,corner_far_left_y,corner_far_right_x,corner_far_right_y,corner_near_right_x,corner_near_right_y,corner_near_left_x,corner_near_left_y,centerline_far_edge_x,centerline_far_edge_y,centerline_near_edge_x,centerline_near_edge_y,center_x,center_y,net_left_edge_x,net_left_edge_y,net_right_edge_x,net_right_edge_y,net_post_left_base_x,net_post_left_base_y,net_post_right_base_x,net_post_right_base_y,net_post_left_top_x,net_post_left_top_y,net_post_right_top_x,net_post_right_top_y
92,0.7666666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
93,0.775,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
94,0.7833333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
95,0.7916666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
96,0.8,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
97,0.8083333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
98,0.8166666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
99,0.825,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
100,0.8333333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
101,0.8416666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
102,0.85,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
103,0.8583333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
104,0.8666666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
105,0.875,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
106,0.8833333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
107,0.8916666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
108,0.9,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
109,0.9083333333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
110,0.9166666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
111,0.925,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
112,0.9333333333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
113,0.9416666666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
114,0.95,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
115,0.9583333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
116,0.9666666666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
117,0.975,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
118,0.9833333333333332,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
119,0.9916666666666668,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
120,1.0,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
121,1.0083333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
122,1.0166666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
123,1.025,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
124,1.0333333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
125,1.0416666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
126,1.05,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
127,1.0583333333333331,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
128,1.0666666666666669,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
129,1.075,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
130,1.0833333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
131,1.0916666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
132,1.1,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
133,1.1083333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
134,1.1166666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
135,1.125,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
136,1.1333333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
137,1.1416666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
138,1.15,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
139,1.1583333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
140,1.1666666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
141,1.175,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
142,1.1833333333333331,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
143,1.1916666666666669,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
144,1.2,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
145,1.2083333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
146,1.2166666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
147,1.225,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
148,1.2333333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
149,1.2416666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
150,1.25,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
151,1.2583333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
152,1.2666666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
153,1.275,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
154,1.2833333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
155,1.2916666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
156,1.3,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
157,1.3083333333333331,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
158,1.3166666666666669,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
159,1.325,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
160,1.3333333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
161,1.3416666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
162,1.35,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
163,1.3583333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
164,1.3666666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
165,1.375,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
166,1.3833333333333333,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
167,1.3916666666666666,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
168,1.4,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
169,1.4083333333333334,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
170,1.4166666666666667,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
171,1.425,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
172,1.4333333333333331,0.0,-1.0,-1.0,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
173,1.4416666666666669,0.590019166469574,8.179401993355482,213.0708748615725,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
174,1.45,0.7476255893707275,13.638951310861422,213.7138576779026,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
175,1.4583333333333333,0.7403028011322021,22.06183368869936,214.6012793176972,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
176,1.4666666666666666,0.6849923133850098,30.529411764705884,215.42919389978212,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
177,1.475,0.796628475189209,39.25,216.44744744744744,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
178,1.4833333333333334,0.8350520730018616,48.3173880030372,217.78056188306755,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
179,1.4916666666666667,0.7795928120613098,57.07664497469269,219.22559652928416,532.0,486.0,1309.0,486.0,1427.0,616.0,420.0,649.0,484.02524,555.82043,1361.0552,543.3489,965.54553,548.9731,954.23944,486.0,980.2082,630.64166,952.2818,475.09656,983.6791,649.9739,952.2818,456.4297,983.6791,631.307
