frame_idx,timestamp_s,confidence,ball_x,ball_y,corner_far_left_x,corner_far_left_y,corner_far_right_x,corner_far_right_y,corner_near_right_x,corner_near_right_y,corner_near_left_x,corner_near_left_y,centerline_far_edge_x,centerline_far_edge_y,centerline_near_edge_x,centerline_near_edge_y,center_x,center_y,net_left_edge_x,net_left_edge_y,net_right_edge_x,net_right_edge_y,net_post_far_base_x,net_post_far_base_y,net_post_near_base_x,net_post_near_base_y,net_post_far_top_x,net_post_far_top_y,net_post_near_top_x,net_post_near_top_y
92,0.7666666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
93,0.775,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
94,0.7833333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
95,0.7916666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
96,0.8,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
97,0.8083333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
98,0.8166666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
99,0.825,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
100,0.8333333333333334,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
101,0.8416666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
102,0.85,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
103,0.8583333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
104,0.8666666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
105,0.875,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
106,0.8833333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
107,0.8916666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
108,0.9,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
109,0.9083333333333332,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
110,0.9166666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
111,0.925,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
112,0.9333333333333332,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
113,0.9416666666666668,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
114,0.95,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
115,0.9583333333333334,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
116,0.9666666666666668,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
117,0.975,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
118,0.9833333333333332,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
119,0.9916666666666668,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
120,1.0,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
121,1.0083333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
122,1.0166666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
123,1.025,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
124,1.0333333333333334,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
125,1.0416666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
126,1.05,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
127,1.0583333333333331,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
128,1.0666666666666669,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
129,1.075,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
130,1.0833333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
131,1.0916666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
132,1.1,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
133,1.1083333333333334,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
134,1.1166666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
135,1.125,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
136,1.1333333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
137,1.1416666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
138,1.15,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
139,1.1583333333333334,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
140,1.1666666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
141,1.175,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
142,1.1833333333333331,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
143,1.1916666666666669,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
144,1.2,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
145,1.2083333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
146,1.2166666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
147,1.225,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
148,1.2333333333333334,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
149,1.2416666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
150,1.25,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
151,1.2583333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
152,1.2666666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
153,1.275,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
154,1.2833333333333334,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
155,1.2916666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
156,1.3,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
157,1.3083333333333331,0.7630823254585266,1019.7145748987854,493.0580296896087,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
158,1.3166666666666669,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
159,1.325,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
160,1.3333333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
161,1.3416666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
162,1.35,0.5350486040115356,1556.0,1078.3333333333333,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
163,1.3583333333333334,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
164,1.3666666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
165,1.375,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
166,1.3833333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
167,1.3916666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
168,1.4,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
169,1.4083333333333334,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
170,1.4166666666666667,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
171,1.425,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
172,1.4333333333333331,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
173,1.4416666666666669,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
174,1.45,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
175,1.4583333333333333,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
176,1.4666666666666666,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
177,1.475,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
178,1.4833333333333334,0.0,-1.0,-1.0,620.0,620.0,1347.0,637.0,1519.0,751.0,482.0,710.0,562.26843,657.651,1416.904,683.3317,960.5049,669.6175,962.4359,628.00745,957.7579,728.8101,962.75525,621.1258,957.06305,743.7825,962.75525,602.5706,957.06305,725.2273
